reference,hypothesis,wer,mer,wil,wip,levenshtein_char,levenshtein_word
The recent move against Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,0.15789473684210525,0.15789473684210525,0.2074303405572756,0.7925696594427244,27,3
The man gets down on one knee and inspects the bottom of the elephant's foot only to find a large thorn deeply embedded.,The man gets down on one knee and inspects the bottom of the foot of the elephant only to find a large thorn deeply embedded.,0.17391304347826086,0.16,0.23304347826086969,0.7669565217391303,17,4
"The population of the Cape sparrow has not decreased significantly, and is not seriously threatened by human activities.","The Cape sparrow's population has not decreased significantly, and is not seriously threatened by human activities.",0.2777777777777778,0.2777777777777778,0.4131944444444444,0.5868055555555556,24,5
"The population of the Cape sparrow has decreased significantly, and is seriously threatened by human activities.","The Cape sparrow's population has not decreased significantly, and is not seriously threatened by human activities.",0.4375,0.4117647058823529,0.609375,0.390625,32,7
This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,This paper presents an approach for understanding these message vectors' content by translating them into natural language.,0.2631578947368421,0.25,0.303405572755418,0.696594427244582,25,5
This paper presents an approach for understanding these message vectors' content by translating them into natural language.,This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,0.29411764705882354,0.25,0.303405572755418,0.696594427244582,25,5
This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,This paper presents an approach for understanding the contents of these message vectors by translating them into foreign language.,0.05263157894736842,0.05263157894736842,0.1024930747922439,0.8975069252077561,7,1
This paper presents an approach for understanding the contents of these message vectors by translating them into foreign language.,This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,0.05263157894736842,0.05263157894736842,0.1024930747922439,0.8975069252077561,7,1
She is a skilled violinist.,She is skilled at violin.,0.6,0.6,0.84,0.16000000000000003,8,3
She is skilled.,She is a skilled violinist.,1.0,0.6,0.7333333333333334,0.26666666666666666,12,3
She is a skilled violinist.,She is skilled.,0.6,0.6,0.7333333333333334,0.26666666666666666,12,3
She is a surgeon and skilled violinist.,She is a skilled surgeon.,0.42857142857142855,0.42857142857142855,0.5428571428571429,0.45714285714285713,21,3
She is a skilled surgeon.,She is a surgeon and skilled violinist.,0.6,0.42857142857142855,0.5428571428571429,0.45714285714285713,21,3
The combination of mentos and diet coke caused the explosion.,Combining mentos and diet coke caused the explosion.,0.3,0.3,0.38750000000000007,0.6124999999999999,11,3
Combining mentos and diet coke caused the explosion.,The combination of mentos and diet coke caused the explosion.,0.375,0.3,0.38750000000000007,0.6124999999999999,11,3
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's submission of a letter of resignation, according to The New York Times.",0.1,0.1,0.18999999999999995,0.81,11,3
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's submission of a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.",0.1,0.1,0.18999999999999995,0.81,11,3
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's withholding of a letter of resignation, according to The New York Times.",0.1,0.1,0.18999999999999995,0.81,14,3
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's withholding of a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.",0.1,0.1,0.18999999999999995,0.81,14,3
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in the preservation of all the physical books.",0.1875,0.16666666666666666,0.21875,0.78125,10,3
"Thought this was super cool, and a really important step in the preservation of all the physical books.","Thought this was super cool, and a really important step in preserving all the physical books.",0.16666666666666666,0.16666666666666666,0.21875,0.78125,10,3
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in the destruction of all the physical books.",0.1875,0.16666666666666666,0.21875,0.78125,13,3
"Thought this was super cool, and a really important step in the destruction of all the physical books.","Thought this was super cool, and a really important step in preserving all the physical books.",0.16666666666666666,0.16666666666666666,0.21875,0.78125,13,3
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in the processing of all the physical books.",0.1875,0.16666666666666666,0.21875,0.78125,11,3
"Thought this was super cool, and a really important step in the processing of all the physical books.","Thought this was super cool, and a really important step in preserving all the physical books.",0.16666666666666666,0.16666666666666666,0.21875,0.78125,11,3
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in all the physical books' preservation.",0.1875,0.17647058823529413,0.234375,0.765625,25,3
"Thought this was super cool, and a really important step in all the physical books' preservation.","Thought this was super cool, and a really important step in preserving all the physical books.",0.1875,0.17647058823529413,0.234375,0.765625,25,3
"During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft when the Germans invaded Greece in April 1941.",0.17391304347826086,0.17391304347826086,0.2865612648221344,0.7134387351778656,13,4
"During World War II, the five remaining Greek boats were sunk by Axis aircraft when the Germans invaded Greece in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.",0.18181818181818182,0.17391304347826086,0.2865612648221344,0.7134387351778656,13,4
"During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft during the Greek invasion of Germany in April 1941.",0.08695652173913043,0.08695652173913043,0.16635160680529315,0.8336483931947068,9,2
"During World War II, the five remaining Greek boats were sunk by Axis aircraft during the Greek invasion of Germany in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.",0.08695652173913043,0.08695652173913043,0.16635160680529315,0.8336483931947068,9,2
"Often, the first step in building statistical NLP models involves feature extraction.","Often, the first step in building statistical NLP models involves extracting features.",0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,17,2
"Often, the first step in building statistical NLP models involves extracting features.","Often, the first step in building statistical NLP models involves feature extraction.",0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,17,2
Bob likes Alice.,Alice likes Bob.,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.1111111111111111,10,2
Alice likes Bob.,Bob likes Alice.,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.1111111111111111,10,2
Bob is Alice's parent.,Alice is Bob's parent.,0.5,0.5,0.75,0.25,10,2
Alice is Bob's parent.,Bob is Alice's parent.,0.5,0.5,0.75,0.25,10,2
President Trump will ask Republican lawmakers to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,Republican lawmakers will ask President Trump to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,34,4
Republican lawmakers will ask President Trump to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,President Trump will ask Republican lawmakers to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,34,4
Mythbusters proved that bulls react to movement and not color.,Bulls proved that mythbusters react to movement and not color.,0.2,0.2,0.3599999999999999,0.6400000000000001,17,2
Bulls proved that mythbusters react to movement and not color.,Mythbusters proved that bulls react to movement and not color.,0.2,0.2,0.3599999999999999,0.6400000000000001,17,2
The models generate translations with their constituency tree and their attention-derived alignments.,The translations generate models with their constituency tree and their attention-derived alignments.,0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,20,2
The translations generate models with their constituency tree and their attention-derived alignments.,The models generate translations with their constituency tree and their attention-derived alignments.,0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,20,2
Bob married Alice.,Alice married Bob.,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.1111111111111111,10,2
Alice married Bob.,Bob married Alice.,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.1111111111111111,10,2
"The head of Russia's foreign spy service met with top U.S. intelligence officials, despite existing sanctions.","Top U.S. intelligence officials met with the head of Russia's foreign spy service, despite existing sanctions.",0.8125,0.8125,0.96484375,0.03515625,68,13
"Top U.S. intelligence officials met with the head of Russia's foreign spy service, despite existing sanctions.","The head of Russia's foreign spy service met with top U.S. intelligence officials, despite existing sanctions.",0.8125,0.8125,0.96484375,0.03515625,68,13
Bees do not follow the same rules as airplanes.,Airplanes do not follow the same rules as bees.,0.2222222222222222,0.2222222222222222,0.3950617283950617,0.6049382716049383,14,2
Airplanes do not follow the same rules as bees.,Bees do not follow the same rules as airplanes.,0.2222222222222222,0.2222222222222222,0.3950617283950617,0.6049382716049383,14,2
Bees do not follow the same rules as airplanes.,Bees fly using a different mechanism from airplanes.,0.7777777777777778,0.7777777777777778,0.9444444444444444,0.05555555555555555,30,7
Bees fly using a different mechanism from airplanes.,Bees do not follow the same rules as airplanes.,0.875,0.7777777777777778,0.9444444444444444,0.05555555555555555,30,7
Bees do not follow the same rules as airplanes.,Bees fly using the same mechanism as airplanes.,0.4444444444444444,0.4444444444444444,0.6527777777777778,0.3472222222222222,20,4
Bees fly using the same mechanism as airplanes.,Bees do not follow the same rules as airplanes.,0.5,0.4444444444444444,0.6527777777777778,0.3472222222222222,20,4
Bees do not follow the same rules as airplanes.,Bees are more energy-efficient flyers than airplanes.,0.7777777777777778,0.7777777777777778,0.9365079365079365,0.06349206349206349,29,7
Bees are more energy-efficient flyers than airplanes.,Bees do not follow the same rules as airplanes.,1.0,0.7777777777777778,0.9365079365079365,0.06349206349206349,29,7
Leslie Dixon is married to fellow screenwriter and producer Tom Ropelewski.,Tom Ropelewski is married to fellow screenwriter and producer Leslie Dixon.,0.36363636363636365,0.36363636363636365,0.5950413223140496,0.4049586776859504,26,4
Tom Ropelewski is married to fellow screenwriter and producer Leslie Dixon.,Leslie Dixon is married to fellow screenwriter and producer Tom Ropelewski.,0.36363636363636365,0.36363636363636365,0.5950413223140496,0.4049586776859504,26,4
This means that solving analogy questions with vector arithmetic is mathematically equivalent to seeking a word that is similar to x and y but is different from z.,This means that seeking a word that is similar to x and y but is different from z is mathematically equivalent to solving analogy questions with vector arithmetic.,0.75,0.5526315789473685,0.6313775510204083,0.3686224489795918,98,21
This means that seeking a word that is similar to x and y but is different from z is mathematically equivalent to solving analogy questions with vector arithmetic.,This means that solving analogy questions with vector arithmetic is mathematically equivalent to seeking a word that is similar to x and y but is different from z.,0.75,0.5526315789473685,0.6313775510204083,0.3686224489795918,98,21
Bob married Alice.,Bob and Alice got married.,1.3333333333333333,0.8,0.9333333333333333,0.06666666666666667,17,4
Bob and Alice got married.,Bob married Alice.,0.8,0.8,0.9333333333333333,0.06666666666666667,17,4
Tulsi Gabbard disagrees with Bernie Sanders on what is the best way to deal with Bashar al-Assad.,Tulsi Gabbard and Bernie Sanders disagree on what is the best way to deal with Bashar al-Assad.,0.17647058823529413,0.16666666666666666,0.2214532871972319,0.7785467128027681,22,3
Tulsi Gabbard and Bernie Sanders disagree on what is the best way to deal with Bashar al-Assad.,Tulsi Gabbard disagrees with Bernie Sanders on what is the best way to deal with Bashar al-Assad.,0.17647058823529413,0.16666666666666666,0.2214532871972319,0.7785467128027681,22,3
It reminds me of the times I played Super Mario with my little brother.,It reminds me of the times my little brother and I played Super Mario.,0.5714285714285714,0.5714285714285714,0.8163265306122449,0.18367346938775508,37,8
It reminds me of the times my little brother and I played Super Mario.,It reminds me of the times I played Super Mario with my little brother.,0.5714285714285714,0.5714285714285714,0.8163265306122449,0.18367346938775508,37,8
"In this PC game, Shredder fights the turtles in his Manhattan hideout.","In this PC game, Shredder and the turtles fight in his Manhattan hideout.",0.16666666666666666,0.15384615384615385,0.22435897435897445,0.7756410256410255,12,2
"In this PC game, Shredder and the turtles fight in his Manhattan hideout.","In this PC game, Shredder fights the turtles in his Manhattan hideout.",0.15384615384615385,0.15384615384615385,0.22435897435897445,0.7756410256410255,12,2
"If their vectors' cosine similarity is high, we can conclude that ""cat"" is similar to ""dog"".","If their vectors' cosine similarity is high, we can conclude that ""cat"" and ""dog"" are similar.",0.25,0.25,0.4375,0.5625,18,4
"If their vectors' cosine similarity is high, we can conclude that ""cat"" and ""dog"" are similar.","If their vectors' cosine similarity is high, we can conclude that ""cat"" is similar to ""dog"".",0.25,0.25,0.4375,0.5625,18,4
Jane had a party on Sunday.,"On Sunday, Jane had a party.",0.8333333333333334,0.625,0.75,0.25,21,5
"On Sunday, Jane had a party.",Jane had a party on Sunday.,0.8333333333333334,0.625,0.75,0.25,21,5
"For decades, the FBI has been trusted to investigate corruption inside the government.",The FBI has been trusted to investigate corruption inside the government for decades.,0.46153846153846156,0.4,0.5207100591715976,0.4792899408284023,26,6
The FBI has been trusted to investigate corruption inside the government for decades.,"For decades, the FBI has been trusted to investigate corruption inside the government.",0.46153846153846156,0.4,0.5207100591715976,0.4792899408284023,26,6
"I was driving through my neighborhood a few weeks ago, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.","A few weeks ago, I was driving through my neighborhood, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.",0.2727272727272727,0.24324324324324326,0.2800734618916436,0.7199265381083564,33,9
"A few weeks ago, I was driving through my neighborhood, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.","I was driving through my neighborhood a few weeks ago, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.",0.2727272727272727,0.24324324324324326,0.2800734618916436,0.7199265381083564,33,9
Bass River timber was used in construction of the Empire State Building.,"In construction of the Empire State Building, Bass River timber was used.",1.0,1.0,1.0,0.0,56,12
"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",We present in this paper an approach to acquire trivial physical knowledge from unstructured natural language text.,0.29411764705882354,0.29411764705882354,0.5017301038062283,0.4982698961937717,21,5
We present in this paper an approach to acquire trivial physical knowledge from unstructured natural language text.,"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",0.29411764705882354,0.29411764705882354,0.5017301038062283,0.4982698961937717,21,5
"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",We present an approach to acquire trivial physical knowledge from the unstructured natural language text of this paper.,0.5294117647058824,0.42857142857142855,0.5294117647058824,0.47058823529411764,34,9
We present an approach to acquire trivial physical knowledge from the unstructured natural language text of this paper.,"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",0.5,0.42857142857142855,0.5294117647058824,0.47058823529411764,34,9
I ate pizza with friends.,I ate pizza.,0.6,0.6,0.7333333333333334,0.26666666666666666,13,3
I ate pizza.,I ate pizza with friends.,1.0,0.6,0.7333333333333334,0.26666666666666666,13,3
I ate pizza with some friends.,I ate some friends.,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,11,2
I ate some friends.,I ate pizza with some friends.,0.5,0.3333333333333333,0.33333333333333337,0.6666666666666666,11,2
I ate pizza with olives.,I ate pizza.,0.6,0.6,0.7333333333333334,0.26666666666666666,12,3
I ate pizza.,I ate pizza with olives.,1.0,0.6,0.7333333333333334,0.26666666666666666,12,3
I ate pizza with olives.,I ate olives.,0.4,0.4,0.4,0.6,11,2
I ate olives.,I ate pizza with olives.,0.6666666666666666,0.4,0.4,0.6,11,2
Mueller received a mandate to investigate possible collusion with Russia.,Mueller received a mandate to investigate possible collusion.,0.3,0.3,0.38750000000000007,0.6124999999999999,12,3
Mueller received a mandate to investigate possible collusion.,Mueller received a mandate to investigate possible collusion with Russia.,0.375,0.3,0.38750000000000007,0.6124999999999999,12,3
Mueller received a mandate to investigate possible collusion with Russia.,Mueller received a mandate to investigate with Russia.,0.2,0.2,0.19999999999999996,0.8,19,2
Mueller received a mandate to investigate with Russia.,Mueller received a mandate to investigate possible collusion with Russia.,0.25,0.2,0.19999999999999996,0.8,19,2
Mueller received a mandate to investigate possible collusion with vast resources.,Mueller received a mandate to investigate possible collusion.,0.36363636363636365,0.36363636363636365,0.44318181818181823,0.5568181818181818,20,4
Mueller received a mandate to investigate possible collusion.,Mueller received a mandate to investigate possible collusion with vast resources.,0.5,0.36363636363636365,0.44318181818181823,0.5568181818181818,20,4
Mueller received a mandate to investigate possible collusion with vast resources.,Mueller received a mandate to investigate with vast resources.,0.18181818181818182,0.18181818181818182,0.18181818181818177,0.8181818181818182,19,2
Mueller received a mandate to investigate with vast resources.,Mueller received a mandate to investigate possible collusion with vast resources.,0.2222222222222222,0.18181818181818182,0.18181818181818177,0.8181818181818182,19,2
They should be attached to the lifting mechanism in the faucet.,They should be attached to the lifting mechanism.,0.36363636363636365,0.36363636363636365,0.44318181818181823,0.5568181818181818,14,4
They should be attached to the lifting mechanism.,They should be attached to the lifting mechanism in the faucet.,0.5,0.36363636363636365,0.44318181818181823,0.5568181818181818,14,4
They should be attached to the lifting mechanism in the faucet.,They should be attached in the faucet.,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.6363636363636364,25,4
They should be attached in the faucet.,They should be attached to the lifting mechanism in the faucet.,0.5714285714285714,0.36363636363636365,0.36363636363636365,0.6363636363636364,25,4
They should be attached to the lifting mechanism in an unbreakable knot.,They should be attached to the lifting mechanism.,0.4166666666666667,0.4166666666666667,0.48958333333333326,0.5104166666666667,23,5
They should be attached to the lifting mechanism.,They should be attached to the lifting mechanism in an unbreakable knot.,0.625,0.4166666666666667,0.48958333333333326,0.5104166666666667,23,5
They should be attached to the lifting mechanism in an unbreakable knot.,They should be attached in an unbreakable knot.,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,25,4
They should be attached in an unbreakable knot.,They should be attached to the lifting mechanism in an unbreakable knot.,0.5,0.3333333333333333,0.33333333333333337,0.6666666666666666,25,4
"Tanks were developed by Britain and France, and were first used in combat by the British during a battle with only partial success.","Tanks were developed by Britain and France, and were first used with only partial success.",0.34782608695652173,0.34782608695652173,0.34782608695652173,0.6521739130434783,41,8
"Tanks were developed by Britain and France, and were first used with only partial success.","Tanks were developed by Britain and France, and were first used in combat by the British during a battle with only partial success.",0.5333333333333333,0.34782608695652173,0.34782608695652173,0.6521739130434783,41,8
"Tanks were developed by Britain and France, and were first used in combat by the British during a battle with only partial success.","Tanks were developed by Britain and France, and were first used in combat by the British during a battle.",0.21739130434782608,0.21739130434782608,0.25858123569794056,0.7414187643020594,26,5
"Tanks were developed by Britain and France, and were first used in combat by the British during a battle.","Tanks were developed by Britain and France, and were first used in combat by the British during a battle with only partial success.",0.2631578947368421,0.21739130434782608,0.25858123569794056,0.7414187643020594,26,5
"Tanks were developed by Britain and France, and were first used in combat by the British during a battle with German forces.","Tanks were developed by Britain and France, and were first used with German forces.",0.36363636363636365,0.36363636363636365,0.36363636363636365,0.6363636363636364,41,8
"Tanks were developed by Britain and France, and were first used with German forces.","Tanks were developed by Britain and France, and were first used in combat by the British during a battle with German forces.",0.5714285714285714,0.36363636363636365,0.36363636363636365,0.6363636363636364,41,8
"Tanks were developed by Britain and France, and were first used in combat by the British during a battle with German forces.","Tanks were developed by Britain and France, and were first used in combat by the British during a battle.",0.18181818181818182,0.18181818181818182,0.22488038277511957,0.7751196172248804,19,4
"Tanks were developed by Britain and France, and were first used in combat by the British during a battle.","Tanks were developed by Britain and France, and were first used in combat by the British during a battle with German forces.",0.21052631578947367,0.18181818181818182,0.22488038277511957,0.7751196172248804,19,4
We propose models of the probability distribution from which the attested vowel inventories have been drawn.,We propose models of the probability distribution.,0.625,0.625,0.6785714285714286,0.3214285714285714,58,10
We propose models of the probability distribution.,We propose models of the probability distribution from which the attested vowel inventories have been drawn.,1.4285714285714286,0.625,0.6785714285714286,0.3214285714285714,58,10
We propose models of the probability distribution from which the attested vowel inventories have been drawn.,We propose models from which the attested vowel inventories have been drawn.,0.25,0.25,0.25,0.75,32,4
We propose models from which the attested vowel inventories have been drawn.,We propose models of the probability distribution from which the attested vowel inventories have been drawn.,0.3333333333333333,0.25,0.25,0.75,32,4
We propose models of the probability distribution from a restricted space of linear functions.,We propose models of the probability distribution.,0.5714285714285714,0.5714285714285714,0.6326530612244898,0.36734693877551017,44,8
We propose models of the probability distribution.,We propose models of the probability distribution from a restricted space of linear functions.,1.1428571428571428,0.5714285714285714,0.6326530612244898,0.36734693877551017,44,8
We propose models of the probability distribution from a restricted space of linear functions.,We propose models from a restricted space of linear functions.,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,32,4
We propose models from a restricted space of linear functions.,We propose models of the probability distribution from a restricted space of linear functions.,0.4,0.2857142857142857,0.2857142857142857,0.7142857142857143,32,4
"George went to the lake to catch a fish, but he fell into the water.",George fell into the water.,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.3333333333333333,41,10
George fell into the water.,"George went to the lake to catch a fish, but he fell into the water.",2.0,0.6666666666666666,0.6666666666666667,0.3333333333333333,41,10
"George went to the lake to catch a fish, but he fell into the water.",A fish fell into the water.,0.7333333333333333,0.7333333333333333,0.8222222222222222,0.17777777777777776,42,11
A fish fell into the water.,"George went to the lake to catch a fish, but he fell into the water.",1.8333333333333333,0.7333333333333333,0.8222222222222222,0.17777777777777776,42,11
"The Republican party almost universally opposed that bill in 2009, which cost $787 billion over 10 years, on the grounds that it would increase the debt too much.",That bill would increase the debt too much.,0.75,0.75,0.78125,0.21875,119,21
That bill would increase the debt too much.,"The Republican party almost universally opposed that bill in 2009, which cost $787 billion over 10 years, on the grounds that it would increase the debt too much.",2.625,0.75,0.78125,0.21875,119,21
"The Republican party almost universally opposed that bill in 2009, which cost $787 billion over 10 years, on the grounds that it would increase the debt too much.",The Republican party would increase the debt too much.,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.32142857142857145,108,19
The Republican party would increase the debt too much.,"The Republican party almost universally opposed that bill in 2009, which cost $787 billion over 10 years, on the grounds that it would increase the debt too much.",2.111111111111111,0.6785714285714286,0.6785714285714286,0.32142857142857145,108,19
"The climbing beans choked the corn, and the squash grew so big that it overshadowed several adjacent rows of beans.",The squash overshadowed several adjacent rows of beans.,0.6,0.6,0.6,0.4,60,12
The squash overshadowed several adjacent rows of beans.,"The climbing beans choked the corn, and the squash grew so big that it overshadowed several adjacent rows of beans.",1.5,0.6,0.6,0.4,60,12
"The climbing beans choked the corn, and the squash grew so big that it overshadowed several adjacent rows of beans.",The corn overshadowed several adjacent rows of beans.,0.65,0.65,0.6937500000000001,0.30624999999999997,62,13
The corn overshadowed several adjacent rows of beans.,"The climbing beans choked the corn, and the squash grew so big that it overshadowed several adjacent rows of beans.",1.625,0.65,0.6937500000000001,0.30624999999999997,62,13
"Because Britain still maintained control of Canada's foreign affairs under the Confederation Act, its declaration of war in 1914 automatically brought Canada into World War I.",Britain's declaration of war in 1914 automatically brought Canada into World War I.,0.5384615384615384,0.5384615384615384,0.57396449704142,0.42603550295857995,92,14
Britain's declaration of war in 1914 automatically brought Canada into World War I.,"Because Britain still maintained control of Canada's foreign affairs under the Confederation Act, its declaration of war in 1914 automatically brought Canada into World War I.",1.0769230769230769,0.5384615384615384,0.57396449704142,0.42603550295857995,92,14
"Because Britain still maintained control of Canada's foreign affairs under the Confederation Act, its declaration of war in 1914 automatically brought Canada into World War I.",Canada's declaration of war in 1914 automatically brought Canada into World War I.,0.5,0.5,0.5,0.5,93,13
Canada's declaration of war in 1914 automatically brought Canada into World War I.,"Because Britain still maintained control of Canada's foreign affairs under the Confederation Act, its declaration of war in 1914 automatically brought Canada into World War I.",1.0,0.5,0.5,0.5,93,13
"We show that if coreference resolvers mainly rely on lexical features, they can hardly generalize to unseen domains.",Coreference resolvers can hardly generalize to unseen domains.,0.6111111111111112,0.6111111111111112,0.6597222222222222,0.3402777777777778,55,11
Coreference resolvers can hardly generalize to unseen domains.,"We show that if coreference resolvers mainly rely on lexical features, they can hardly generalize to unseen domains.",1.375,0.6111111111111112,0.6597222222222222,0.3402777777777778,55,11
"We show that if coreference resolvers mainly rely on lexical features, they can hardly generalize to unseen domains.",Lexical features can hardly generalize to unseen domains.,0.6666666666666666,0.6666666666666666,0.75,0.25,60,12
Lexical features can hardly generalize to unseen domains.,"We show that if coreference resolvers mainly rely on lexical features, they can hardly generalize to unseen domains.",1.5,0.6666666666666666,0.75,0.25,60,12
The sides came to an agreement after their meeting in Stockholm.,The sides came to an agreement after their meeting in Sweden.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,8,1
The sides came to an agreement after their meeting in Sweden.,The sides came to an agreement after their meeting in Stockholm.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,8,1
The sides came to an agreement after their meeting in Stockholm.,The sides came to an agreement after their meeting in Europe.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,8,1
The sides came to an agreement after their meeting in Europe.,The sides came to an agreement after their meeting in Stockholm.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,8,1
The sides came to an agreement after their meeting in Stockholm.,The sides came to an agreement after their meeting in Oslo.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,8,1
The sides came to an agreement after their meeting in Oslo.,The sides came to an agreement after their meeting in Stockholm.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,8,1
Musk decided to offer up his personal Tesla roadster.,Musk decided to offer up his personal car.,0.2222222222222222,0.2222222222222222,0.3194444444444444,0.6805555555555556,12,2
Musk decided to offer up his personal car.,Musk decided to offer up his personal Tesla roadster.,0.25,0.2222222222222222,0.3194444444444444,0.6805555555555556,12,2
