,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
323,1991-01-14 11:00:00,0.7216626506416569,0.166519158108169,-0.6880873943268772,4.96456224662225,0.92754281017553,-0.0802762898585829,1.71460542439922,-0.305892712816469,1.03904499018059,3.52497764127646,1
324,1991-01-14 12:00:00,1.60168827659346,-0.134641671950296,0.366589222335301,5.46069087096271,1.6233926468567,0.79102061527761,2.60132210079919,0.508618864263947,-0.196172031924928,4.3479592486806,1
325,1991-01-14 13:00:00,1.99387018744798,0.1155376299620369,0.570978031930875,5.10260939538527,1.11986282751905,-0.0374906959938053,1.5271862568536898,-0.394473148915035,0.850036608935465,3.89122656877722,1
326,1991-01-14 14:00:00,2.30977682803345,-0.2918336867652019,0.82280081435339,5.25504621221043,1.09172556816947,-0.368903388112702,2.03397489383219,0.324105688042242,1.19825904132883,4.5075297616737,1
327,1991-01-14 15:00:00,1.89647902811642,-0.0869717562833608,0.0214805211701605,5.3568585242329405,1.01768362440457,0.0215506468599287,2.2201640236734703,0.128405974399723,0.0282400599381203,4.22809870374885,1
328,1991-01-14 16:00:00,1.7994460917148605,-0.505659992953208,0.336605741744977,4.31761271892262,0.0481768197646568,1.58311908704768,2.30333824039417,0.0217044349798353,-0.432482553083166,3.3268321658278297,1
329,1991-01-14 17:00:00,1.8360130640360304,-0.344029572543265,0.45386768104866,4.6019072390912,1.22344295398813,1.4187054239561598,2.9207250295887404,0.269173399922598,-0.0778204144410456,2.8006997731865098,1
330,1991-01-14 18:00:00,2.1201809950741004,0.270290042232327,0.677163149924965,4.08549421154025,0.404925833161226,0.613974005352858,3.15314856344636,0.526496463678442,0.0423145062161579,2.6793679711249903,1
331,1991-01-14 19:00:00,1.1806581393861,0.6890282573093269,0.3724539557062589,3.694996185152741,1.16928286513617,-0.41093731420695,4.02887380444976,1.40841963570928,0.5404348842227039,2.9854494846234703,1
332,1991-01-14 20:00:00,1.97210474660577,0.645821381093667,-0.182616884057877,3.9887518315224506,1.17487598385333,-0.504659513897011,4.01131264354429,1.14958481573182,-0.122002332695422,2.98534009240876,1
333,1991-01-14 21:00:00,1.88607401409256,0.7532835471271491,-0.4686104686478621,3.2332342805246497,0.5893871986378411,-2.05048323487912,3.93490504965745,2.45685807388587,0.841966561823307,3.97414250366513,1
334,1991-01-14 22:00:00,2.41010455196626,0.8149819990213301,-0.630510457475316,2.7383271597536702,0.741179055564221,-2.50798695935463,4.34735168937046,2.38869689659655,0.141343095331813,3.4834820045337898,1
335,1991-01-14 23:00:00,2.66311778204932,0.701097186469229,-0.6911215768029499,3.0195354077971803,-0.119021712021032,-1.44798215717969,4.43882309215935,1.5214836463134098,-1.64301879497787,4.525214170073309,1
336,1991-01-15 00:00:00,2.65349967142654,0.703427797967266,-0.780557185364018,2.862010668178029,0.524538588252401,-0.9687968639307272,3.14874528843024,2.31234435922054,-0.8203032981316909,3.8117555859336,1
337,1991-01-15 01:00:00,2.27458482386781,1.26299321420896,-1.2836648509259698,3.17707505178299,0.740495229405697,-1.3055060442019,3.7132442044296097,2.72407856897708,-1.02454264347519,4.04400425340424,1
338,1991-01-15 02:00:00,1.48414634647145,1.30862238387626,-1.70635226537773,2.59736291695586,1.40380732380054,-1.03854641440981,3.26988100175052,2.30496921969512,-0.0622752076940214,3.4911601404344,1
339,1991-01-15 03:00:00,0.673007154729478,1.18476799897353,-2.25533387130924,1.11562512644271,0.943563024948728,-0.478021168340001,3.1212931141476,2.32448041682404,-0.805151272747419,3.0450923301272006,1
340,1991-01-15 04:00:00,0.246910819007163,0.779469084696739,-1.55246358963725,1.9656986254032096,1.59106242979943,-0.9357019090313372,2.61512382638567,1.90441441652212,-0.0840598004169886,2.8415930712404704,1
341,1991-01-15 05:00:00,0.511987079024375,0.861145380246412,-1.70775746376233,2.02374178892996,1.7298640668781498,-0.61528529883524,2.5260508251945697,1.88304012736176,0.8991641260629399,2.45439305161998,1
342,1991-01-15 06:00:00,0.562584410045874,0.561619141625992,-1.4240033906022298,1.5002018145348,1.28667915671807,-1.66067578632386,1.8844055654377,2.19142992318976,1.94254134974427,2.45250374118405,1
343,1991-01-15 07:00:00,-0.7798156981440709,1.22351849032226,-1.77746705206534,1.57157620870182,0.868727527015753,-1.9234961074700296,2.47966341704636,2.4578078356624,0.941448997011818,3.2561502564335205,1
344,1991-01-15 08:00:00,-0.6988536888566551,1.30275667375465,-2.15658316431441,1.6403639582911202,0.293782206455345,-1.2927893409275,2.02643195386204,1.5446000597884,-0.0194990724798028,3.37943812902159,1
345,1991-01-15 09:00:00,0.262619860600589,0.907678798280386,-1.63530926594559,2.02160715163122,0.55465873769679,-1.55877939817733,1.51987720956959,1.19967451719811,1.05296040784447,3.52626786087996,1
346,1991-01-15 10:00:00,-1.2526128153132,0.738451067788509,-2.14363071731013,1.62111623032174,-0.0090472962509444,-1.64985144016145,1.04337327571316,1.34114475383733,1.57987416295142,2.08138254765344,1
347,1991-01-15 11:00:00,-0.735350530018636,0.0638698890847994,-1.47896064564661,2.8361863232209,0.3818680799178729,-2.10779115822117,1.44676397760533,1.04508478243972,0.881382135560605,2.27570182925123,1
348,1991-01-15 12:00:00,-1.31224773313853,-0.0425703885063766,-1.5371203341976398,3.3514384863838,0.3659297770704821,-2.0030840126930203,1.0602139545818,0.378419933246277,1.5740303811641598,2.23000567998509,1
349,1991-01-15 13:00:00,-0.170018188342424,0.0177513054657534,-0.402643611690117,2.27163376206709,-0.523023745324618,-2.26193170287237,0.9290126682980228,1.17529657468085,1.58249675408304,3.18846763614915,1
350,1991-01-15 14:00:00,0.389266359636625,0.3038012075085919,-0.342987052962718,2.16416505836144,-0.7122018914224421,-2.59260781794286,0.686374297804133,1.65202313075651,2.41546195496991,3.00688460395908,1
351,1991-01-15 15:00:00,0.473479867319079,0.287912892971851,-0.3952516145987729,2.59050889428812,-0.2376885567901629,-2.17347341371241,0.5707367858579809,1.86255566932508,2.07016340301824,2.74569690323914,1
352,1991-01-15 16:00:00,0.296818405057477,0.26403692122914,-0.961594518877241,2.8330016560119904,0.0304606074674521,-1.3181202388515902,0.294665270040262,1.39510816452445,1.60028163303974,1.22439773017244,1
353,1991-01-15 17:00:00,-0.820193194672694,0.0466101005605995,-1.4491503055981398,2.1039775519987,-0.248638320843253,-1.2861424268902,0.534687446890036,1.6187928765259,1.36594212144041,0.807826798717586,1
354,1991-01-15 18:00:00,-0.231474899700181,-0.312322220666118,-1.49771842669267,2.3781966376806403,-0.0065163219257074,-1.30205789228547,1.24480570915984,0.780160289068117,0.5086173247111839,1.14593707555101,1
355,1991-01-15 19:00:00,0.2324738251431909,-0.777747083003959,-0.874098299699803,2.85543099959862,0.35610011392234,-0.7245610304847209,0.752904633502102,0.170383536821389,1.6972768314293605,1.67566633951536,1
356,1991-01-15 20:00:00,0.480457521497377,-0.63430944120001,-0.39861297665375,3.78134447676288,0.9833540701988708,-0.537919418250155,1.24060081285636,-0.6500537952740261,0.8317174666330358,2.21601103296554,1
357,1991-01-15 21:00:00,-0.0540784940833811,-1.348536944357,-0.284092399411228,2.9778770080952,0.5539178246394549,-0.8069678795284391,0.9184940649465642,-1.2921990803014298,-0.0659544134533213,1.85330463832514,1
358,1991-01-15 22:00:00,0.0634554755866396,-0.739974308259905,0.2205145335202219,3.66658867066351,0.932365487107514,-0.940208026693019,1.00585356409174,-1.35873494397238,0.3823306117246379,2.9855072317856903,1
359,1991-01-15 23:00:00,0.610259828375046,-0.8811917084665329,0.0800169246711373,4.706370004570441,0.685715573768396,-0.277057839648677,1.35705480255203,-2.38237465341519,-0.6191435065423101,2.7903301030825003,1
360,1991-01-16 00:00:00,0.454935840026095,-0.918367890751706,0.474970794844798,5.7534696307922495,1.5380713441458702,-0.5439162369541201,2.3735148917974103,-2.93340411914104,-1.15465036303293,3.20755476641156,1
361,1991-01-16 01:00:00,0.9086354966813448,-0.702780611148621,-0.26602546316636,5.205031081641191,0.9236826889373608,-0.0515338216473376,2.32300746881543,-1.9809864664696,-0.716853818235719,3.48631805916831,1
362,1991-01-16 02:00:00,1.08114777565258,-0.9670762051598408,0.0597672110449224,4.649611590988941,1.0781829592335002,0.584785677057059,2.3184822129584903,-1.5216370390334402,0.291679836403187,3.2795919231044,1
363,1991-01-16 03:00:00,0.0277397956149249,-0.497533138696157,-0.4893719186557079,5.30771931814831,1.8401381178147,0.463071612507802,1.92374741011336,-1.71506193422717,0.126415264660131,3.8837498753135495,1
364,1991-01-16 04:00:00,0.141297283363064,-0.6585410578201359,-0.104438172979798,5.04772907913339,2.41917451369806,-0.159193091403608,2.5290989341233,-1.56525416335113,0.462512244536212,4.21690744550361,1
365,1991-01-16 05:00:00,0.0422583656731666,-0.503098490092592,-0.831784194273461,5.30855478443317,2.05803240164817,0.0312462295584208,1.7983471156615298,-0.812100911689065,0.962785641326433,3.96362677762106,1
366,1991-01-16 06:00:00,0.645733726423825,-0.0450575147237032,-1.06907243514767,5.37922520779911,2.0023343508944698,1.00306494464075,1.79606651315853,-0.650939163215797,0.3969272641639779,3.66674621619108,1
367,1991-01-16 07:00:00,0.406552412721425,-0.5022379493433811,-0.466548226237019,5.23253327033591,1.5935139609405602,1.2457080009371295,0.773982078605725,-0.9399644526567292,0.0984548983052344,3.77634123386744,1
368,1991-01-16 08:00:00,-0.8624054957841009,-0.206813806102109,-0.7408760434881041,6.502018334072269,1.89715355881281,2.62824921839477,1.19133608637096,-2.30541140031659,-0.413163104772996,2.73744540412732,1
369,1991-01-16 09:00:00,-0.964342372222268,-0.177391187673461,-0.591520842268348,6.1884243753286805,1.79680672896929,2.5927728843756603,1.5083692415189098,-1.72126774852736,-1.3552771437363502,2.2360063440802898,1
370,1991-01-16 10:00:00,-0.7200902981270569,0.383637276811114,-0.914933869293436,5.33515150721984,1.62115375627093,2.06128490782182,0.81351835525287,-1.54705051969152,-0.3443073742812609,2.15425204396518,1
371,1991-01-16 11:00:00,0.262471765061627,-0.5904362829429001,-0.7226368805549459,5.9482441768402,1.49058717738863,2.27299744252027,1.21546637444636,-1.93635918210235,-0.9281013274012232,1.98041165059126,1
372,1991-01-16 12:00:00,0.1432666354689769,-0.641085833256043,-0.6045696569340179,5.5450075448356,1.47163669733931,1.40875229343553,1.4896631044161002,-0.882307768334819,0.6812445902370091,1.33317345453462,1
373,1991-01-16 13:00:00,0.3278667811453259,-1.15349208920656,-1.00370032645043,5.217216126329769,0.447995795117088,2.63229419415474,2.32482350329258,-0.5801009431120339,-0.284807617905624,1.85344954983494,1
374,1991-01-16 14:00:00,0.262077751637765,-0.91381186905988,-0.264076355800307,4.8323281135636105,-0.477005042302741,3.26081976632699,0.6230408680982521,-2.0182686527957,0.3571140074912871,2.19968049718106,1
375,1991-01-16 15:00:00,0.453528337298798,-1.38709778405796,-0.761095400947683,4.69975789558928,-0.324188150105776,3.11633653277268,1.51539313622515,-1.17067760435817,0.3483036002995099,1.9897528111135605,1
376,1991-01-16 16:00:00,0.181080810151226,-1.5268584590273202,-0.390341758062761,4.81716802120982,-0.100105933927948,2.97201583285348,1.59080484339966,-1.27109390996246,-1.00170055179663,1.94850143100979,1
377,1991-01-16 17:00:00,0.147319464215242,-0.995504130658555,-0.615476523596739,4.96414439885543,0.0442013331027331,3.6992139491937297,1.0831310495852,-2.32924535715343,-1.36359971188691,1.64800535829352,1
378,1991-01-16 18:00:00,0.305225435114156,-0.6882470504608671,-0.2252376317455589,5.191608167171991,-0.0924163209406617,3.63106731135231,0.47329108398623,-2.06324377416181,-1.2056676624346598,1.61497053073512,1
379,1991-01-16 19:00:00,0.25268539219042,-0.9930053826181992,-0.587330872669468,5.424945848232309,0.383144853226757,2.92394641471478,-0.205813784947688,-2.54356051729568,-0.6840520847529631,1.43628653962708,1
380,1991-01-16 20:00:00,0.360241315223738,-1.22673244058937,-0.171376752951624,4.595361882562861,-0.5934307667520821,2.15597070303624,-1.54695528560184,-2.54626699217188,0.473536393573176,0.832368829649061,1
381,1991-01-16 21:00:00,-0.188006998796269,-1.06084165929911,-0.278808783433791,4.751169423328321,0.0956419065987834,1.4125181908448798,-0.3363429268403789,-1.81702308316866,0.8498705946971999,1.30642797604208,1
382,1991-01-16 22:00:00,0.38507175879359,-0.873718897496807,-0.492460621615642,4.00666090674936,0.226845273988791,1.11352481140028,-1.067361169116,-2.25964036749418,-0.424683857999147,-0.280768970158739,1
383,1991-01-16 23:00:00,0.316756251532711,-1.06236769774751,0.0316222974691251,4.279083054473101,0.284122832350765,0.3702092790589829,-1.64217951928672,-2.58553137779693,0.3403745911870809,0.164478089151362,1
384,1991-01-17 00:00:00,0.4165664676606189,-1.20683757539042,0.1127481246864229,4.704430326440269,0.140485615835016,1.75543265683261,-2.23306925077187,-2.6033205097054504,-0.369385625350133,-0.360135407504195,1
385,1991-01-17 01:00:00,-0.056472286796282,-0.671184361427954,-0.1263629865416259,3.90047648949984,0.1514980643874249,1.7679448601993,-1.71868817446517,-2.44801025962792,0.151353239184488,-0.827637037178125,1
386,1991-01-17 02:00:00,-0.122543422610441,-0.7607948124224692,-0.0785925928288326,4.08595260448692,0.354384437877529,2.53319179943269,-1.17103368327403,-1.9316791749490905,-0.109998381976394,-0.9709951281868452,1
387,1991-01-17 03:00:00,-1.26660459750236,-0.68017046972638,-0.834227114125765,3.97431521646556,0.448821951755395,2.12394575004689,-1.7375771854104998,-1.63878034929825,1.10919191734156,-0.197442460299633,1
388,1991-01-17 04:00:00,-0.8361087822580101,-0.443021315497394,-0.7876113646224971,3.26969719554426,-0.877443721816865,1.53875298943737,-2.14607077962737,-0.865944054539966,1.35887313468777,1.43299195457977,1
389,1991-01-17 05:00:00,-1.2118820196238502,-1.32130919429096,-0.613806136725182,3.64604427170412,-0.0107008525877409,0.324840141742914,-2.65722020403505,-1.38586487668027,3.16062884119395,1.70055142467029,1
390,1991-01-17 06:00:00,-0.9273558140016428,-0.7231534387796691,-1.01751663313634,4.11672853455293,0.268076274501546,0.0696114102691548,-2.05510782520797,-1.35154425367775,3.1381947028422896,1.6518725196330402,1
391,1991-01-17 07:00:00,-1.46791383611673,-0.505152314437175,-1.4868931317391003,3.30482956567688,0.550577043680721,0.0348529990754524,-1.6519800346766698,-1.55045354105299,2.9006543705621897,1.99716929616616,1
392,1991-01-17 08:00:00,-1.7161872472806,-0.521969892511762,-2.00397957867313,3.3490912759329903,0.686716595872101,-0.357220051516267,-0.735124647467722,-0.848277347375572,2.66119867207412,2.31363605249881,1
393,1991-01-17 09:00:00,-0.836490663524553,-0.18536528163091,-1.72979532786706,4.1646496965435,0.92708475265921,-0.254965670617466,-0.5701135356010519,-1.5349582376290405,2.88623053329952,2.1137830971065603,1
394,1991-01-17 10:00:00,-0.8602299684870299,0.390700112877371,-2.0428006370550302,3.5233682393368704,0.9811415202807092,-0.505849676404753,-0.0983051292630032,-1.4077107401401103,2.7784225642712097,1.4797955810878998,1
395,1991-01-17 11:00:00,-2.60390513974019,0.8762447505756031,-3.4210694983628303,2.86931160750771,-0.35927670522842,0.9658862592231708,-0.800587488602646,-3.3156614859720404,1.4370399958266598,1.09292262870144,1
396,1991-01-17 12:00:00,-1.90820004526564,1.25533800519518,-3.86577221509086,2.9550767241107403,-0.5266987810396511,0.7701410593261591,-0.355110855719584,-2.74755253132972,1.45443767076101,2.11825512886323,1
397,1991-01-17 13:00:00,-2.7873094001552303,1.72016120612021,-3.35992205829979,3.01710562256299,-0.4857526001188539,1.51071718118694,0.0272965458690606,-2.8627710110919304,0.540599934306143,2.3604235056806697,1
398,1991-01-17 14:00:00,-2.4497116389965297,1.7082312512299498,-3.12231627255489,1.64023835861083,-0.678771530158336,2.12656246402731,-1.64651191663241,-2.7857986126172203,1.1675871960848898,2.79120341524992,1
399,1991-01-17 15:00:00,-1.76242537658463,1.68281141384527,-2.92070327348484,1.0033527930424,-0.304243638849552,1.3333229764431598,-2.01818264171928,-2.31638901656698,1.57290692529939,2.4595414236765496,1
400,1991-01-17 16:00:00,-1.63941803561663,1.8060802415480897,-2.9532694758417497,1.88289434058833,-1.14648038462698,1.77729484693474,-2.01411351459483,-2.2442414025079302,1.3819467474145002,3.1543538123519506,1
401,1991-01-17 17:00:00,-1.21432068643023,1.98784508066949,-2.79756719006047,1.31140625079288,-1.0325021284925502,2.44402513803589,-2.4148780862218704,-1.62615839712392,0.0476693145002056,2.7482006299713904,1
402,1991-01-17 18:00:00,-0.439006817204317,2.44649020084341,-2.48042309125844,1.63345022404547,-0.1938632919581719,2.36666756927268,-1.17371505287895,-1.05689921607124,1.0679342453634,3.4939615717170094,1
403,1991-01-17 19:00:00,-0.474144223423866,2.08824923598703,-2.81692908935082,1.14904673032176,0.4391498030358199,2.6760243222383098,-1.3301025317176298,-1.5985282589822098,0.537598876026265,2.91546436362832,1
404,1991-01-17 20:00:00,0.3682283675383,2.33471592104787,-1.92011321464753,0.0949709867765612,0.143609755375124,2.37017643763263,-1.88115068677213,-0.271976643253193,0.8414585301556909,2.43152632976892,1
405,1991-01-17 21:00:00,1.61790096132725,2.36395266885232,-1.45968761159778,1.61880160053834,-0.387051802887232,3.4749850993746,-2.4687637857357903,-1.83262808453836,0.7608329719657099,2.54162750286177,1
406,1991-01-17 22:00:00,1.90427743687909,1.66557650050507,-1.52409464789417,2.14858786290561,-0.788477432034782,4.362603211014,-2.8933979405547,-1.9679497736175,0.651479491530231,2.8400472403192096,1
407,1991-01-17 23:00:00,1.71667566864721,2.42910149892168,-1.9705859644988,1.6528107249944195,0.659447264896046,3.3154931685758195,-1.81020041948523,-1.68667813145374,0.742397022254896,2.30146357068298,1
408,1991-01-18 00:00:00,2.08570077843381,1.7552006125618702,-1.1471580328727902,2.69021877596687,0.45910968057872,2.72085725292168,-3.145395541865049,-1.86648448814607,1.9860736898797,2.88641432114901,1
409,1991-01-18 01:00:00,1.40800550000924,1.3377318962946,-1.6470409132371202,2.44736073678739,-0.241636481150541,3.4902081646176,-3.2076496471921496,-1.97587580934323,0.143048724249461,2.51037606511568,1
410,1991-01-18 02:00:00,1.4239512683754398,1.6515953688212202,-1.9918680665643895,2.0788255446662096,-0.260544850476933,3.1752650395324804,-3.11285920479096,-2.13569352056634,0.3516027532972759,1.67041262619768,1
411,1991-01-18 03:00:00,2.14561149182933,1.20712290241632,-1.52148797967946,0.994263390699804,-1.1640682829234,4.2776933912709705,-3.6208751343552,-2.16438147110906,-0.027175111487052,1.06272325229745,1
412,1991-01-18 04:00:00,1.85378109379789,1.00723980518506,-1.56062189678292,-0.4403320501030011,-1.38205770957214,3.62255033536804,-3.14337730483603,-0.9183956470941328,-0.521560007805181,0.7833171999196741,1
413,1991-01-18 05:00:00,1.58906927436708,0.99749136958486,-1.4740853899129298,-1.38439716994928,-1.11818263096296,3.95878100082174,-2.9471422949423,0.206811747769692,-1.8464236754006895,0.6912839765156991,1
414,1991-01-18 06:00:00,0.56340012706514,0.633037189823356,-1.86039912805486,-2.31742115975595,-0.616421260075861,3.13211132154122,-2.0403715466621297,0.7834647178294409,-2.14141772740394,-0.7538278801887921,1
415,1991-01-18 07:00:00,0.961528591661464,1.19161050506872,-1.63620747493075,-3.3864492673409,-0.6828894200145601,2.57451608068653,-2.4711710184038,2.32712499121287,-0.6584490446050129,-2.76794980499284,1
416,1991-01-18 08:00:00,0.632573915800725,1.24383576071791,-1.85859238798074,-3.0225972591608703,-0.0907536878418308,2.716712295534069,-2.08032614875157,2.70546337253772,-1.51382276762071,-3.7979080315545297,1
417,1991-01-18 09:00:00,0.8283873320670431,0.503393182755931,-1.95030451611915,-2.84579088947186,-0.0281499145402971,2.8586691613317203,-2.57996832395794,1.82963565524152,-0.744868667627576,-3.87736765595047,1
418,1991-01-18 10:00:00,0.2419523408986339,0.149026904466911,-2.06058131988793,-2.60159719781665,0.234504945395536,2.66590677686106,-2.29837191064034,1.24619153938882,-0.570582481384551,-4.08942247093213,1
419,1991-01-18 11:00:00,-0.0642010208211174,-0.803769972581376,-2.3289661815515696,-1.94943067754198,1.39858844669594,2.52135428060455,-1.0361043508426,1.1993618686813898,-0.762277084047694,-3.84837920250081,1
420,1991-01-18 12:00:00,0.359599426005689,-0.267427882957526,-2.54901900446625,-2.14399140523138,1.4040002633024902,1.6561919959528997,-0.584649110929497,0.9556865668164992,-0.751548171613918,-4.87831726991466,1
421,1991-01-18 13:00:00,1.6201388455387802,-0.34629882020143,-2.3142354238241403,-2.19626189596914,1.74189768826316,1.69771959248359,0.286588287351658,1.03605717931836,-1.41424324469751,-4.01907987593628,1
422,1991-01-18 14:00:00,1.46580231517666,-0.903670038503223,-1.70167075610721,-2.0511867860273703,1.4371298996465,1.56826338859242,0.0532599819008441,1.1269457535248502,-2.22803831075782,-4.54240445844757,1
423,1991-01-18 15:00:00,2.08426872306092,-1.45426549248588,-1.06055060856906,-2.9654728273179902,1.78334109592029,1.29305663131823,-0.118262737307175,1.20523680835918,-2.5134535302944103,-5.15403600943613,1
424,1991-01-18 16:00:00,2.66547807918651,-1.18837056243376,-0.6123578011070899,-4.32850931230905,0.587639510308114,1.59923387852513,-1.01464933463043,1.8926695344462297,-3.07497635206383,-5.719341977828631,1
425,1991-01-18 17:00:00,2.78173421832363,-0.498014613713386,-1.04646728579317,-5.39177776000997,0.211786135732115,1.30807087021742,-2.1793324173443,1.75274938563205,-1.83336761409241,-6.49839518401375,1
426,1991-01-18 18:00:00,2.49990345925863,0.110211288721042,-1.28864649592877,-5.38764527513343,-0.892830215881138,3.32766933819659,-2.02317590375279,2.4678946371471,-2.66475230837527,-6.5508527250930095,1
427,1991-01-18 19:00:00,1.28369445817453,0.0887789543385733,-2.07384531063076,-3.83320001894234,-0.334465736418588,2.1241143519322403,-1.52791059744939,2.3925860790132902,-1.1920056950225402,-6.15382714834892,1
428,1991-01-18 20:00:00,0.806985312897419,0.243481939733633,-2.2447475639400296,-3.5134156009922,-0.314944923705976,1.9532698466920304,-1.3865578624377,2.3372625538206897,-1.25815511168767,-4.91229336019402,1
429,1991-01-18 21:00:00,-0.0423269017670415,0.541371761820126,-2.21327821054654,-3.95216199029741,-0.649243874509545,1.87880447198245,-2.22303517100622,1.51826371389533,-0.785676805411146,-5.702785015776651,1
430,1991-01-18 22:00:00,-0.4484981336711679,-0.277747313764748,-1.89360828000396,-4.27380803620734,-0.845847118062823,2.06135534531914,-1.55177911576396,1.95302879280559,-1.7934581150776598,-4.8379351925907805,1
431,1991-01-18 23:00:00,0.30989277889904,-0.0284814838248217,-1.75646425259906,-3.5536587233634704,-1.19326699027281,3.37390349403664,-1.32025555902455,2.53881219461416,-2.02464556626914,-3.45664984166205,1
432,1991-01-19 00:00:00,0.197790391420142,0.0733127639137271,-1.87849426479614,-3.20885930471659,-0.506138647072461,2.94811629003065,-1.64387474672454,2.19623165026682,-2.1896973523361,-3.76055274174364,1
433,1991-01-19 01:00:00,0.8435261524380091,0.30644520404127,-1.88613486103718,-2.85040189601215,-0.7265143013057579,2.10311185272411,-2.1252614708111497,1.67985441902975,-1.15333094659545,-3.1612848795907498,1
434,1991-01-19 02:00:00,0.9384976229477092,0.65905033575462,-1.88777971553875,-2.23729234186616,-0.8008148828397791,1.8108343616839,-2.3670541705905803,1.59251108216048,-1.36117896724174,-3.2053787773405404,1
435,1991-01-19 03:00:00,0.8751340721926401,0.353658717489034,-2.31672867183293,-1.84899856493426,0.4936875041617971,0.995837338254148,-1.04159960587228,1.16238638075756,-1.3986506420078302,-2.9294257938931296,1
436,1991-01-19 04:00:00,1.6058980333996,0.0815240117226448,-1.7895864801165802,-1.87338185098353,1.20914291924906,0.5869814472380429,-1.41183660471177,1.52814851525422,-1.05282932540324,-1.9671068661291495,1
437,1991-01-19 05:00:00,1.3543185993311,0.42639591292024,-2.26730972309855,-1.51382386707756,1.12825531729533,0.536924212126269,-1.33046062445576,1.12977439695298,-1.8416725550387496,-1.3565776003016103,1
438,1991-01-19 06:00:00,1.36836764878431,0.49239709488516,-2.0864126918655,-1.57923738820746,1.1427934652242702,1.5730251043548995,-0.763213340969097,0.436015996932901,-2.8989390306609906,-1.7245890145652198,1
439,1991-01-19 07:00:00,0.945141605549231,1.01178964576528,-2.3390928003590603,-1.04980823983114,1.42312977458832,1.0401827259615,0.7377629024859029,0.681633661517606,-2.9616025599870497,-0.8403733675298392,1
440,1991-01-19 08:00:00,0.734803840881442,0.3901533157450779,-2.5156932326216097,-0.848543133104412,1.12556146092089,2.32968686759154,0.3274699101367709,1.28769931216099,-2.20916012709121,-0.231397060731527,1
441,1991-01-19 09:00:00,0.0481904249878089,0.406328221523615,-2.44263094735742,-1.41971229694462,0.6184719691490711,1.51586247211235,-0.8777542086010229,1.6624431708087,-0.928039243057725,0.0096383112377853,1
442,1991-01-19 10:00:00,-0.939114383444665,0.3366277821445539,-2.1534092828055,-2.0241526015514903,0.9680256053405792,0.7273420674927801,-0.488705677669877,2.3009404964350697,-1.27331331969053,0.0255806428626649,1
443,1991-01-19 11:00:00,-1.3764939914103702,0.5769303134066059,-2.4287669846711,-0.5255724596543789,1.14405123009176,1.6534166860437098,-0.1828675271223999,1.46526944256802,-2.12656321805628,1.79348939073798,1
444,1991-01-19 12:00:00,-2.32964672425997,0.825364425103395,-2.45078484028919,-0.7442871127083052,0.9098524390734872,2.372603972208009,0.0663309021786492,1.27691009787771,-3.7293848316724105,2.30979284398272,1
445,1991-01-19 13:00:00,-2.7770861939642995,1.15287070549354,-2.9054441777163,-1.24432559767993,1.02934752672323,1.8286664000127,0.240221685044153,2.28779326213451,-2.6025110995817204,2.48768689357928,1
446,1991-01-19 14:00:00,-3.3577982118985403,0.288986967037158,-1.99082704296215,-0.720604701579105,1.24250122062018,0.231352032894663,0.935900372773678,2.43574841033236,-2.13233726864997,3.1253548289796096,1
447,1991-01-19 15:00:00,-3.87933531295065,0.209771898941893,-1.2751551162559,0.0502918698862873,1.91395996647383,-0.469285532043499,-0.0469584728155035,1.47843089220077,-1.83748132994728,2.6549987874628,1
448,1991-01-19 16:00:00,-3.3258458420027703,0.516418492965427,-0.84878463336001,0.27321699121131,1.43709503914592,-1.54388364753847,-0.401490968588477,0.832847554810614,-1.65741116281674,3.10400088639061,1
449,1991-01-19 17:00:00,-3.12066471062383,0.185885897653439,-0.6398720150378759,-0.0050881152664491,1.70454361394448,-1.71178374621135,-0.296048444508285,0.4272551346067409,-1.51994594057541,2.0061124403785904,1
450,1991-01-19 18:00:00,-3.6390997399126,-0.0415835150233196,-0.667289868100733,0.7780364654099721,1.84055602730785,-1.45908971136154,-0.855886214044505,-0.2028740428600139,-1.11137313964068,2.62489890396065,1
451,1991-01-19 19:00:00,-3.2325228256311,-0.443601934143002,-0.761646185212357,1.4771977309776003,1.28161219381853,-1.69984168035647,-1.6501298544539198,-0.953726431737798,0.0500623313801094,3.30794309549703,1
452,1991-01-19 20:00:00,-1.4713904257911203,-0.362604373897065,-0.324124382474661,0.2107475306918529,0.766044813931532,-2.27789820590904,-2.58875261142415,0.0902409530156992,1.59243842943136,3.24753884276416,1
453,1991-01-19 21:00:00,-1.58389266910411,-0.3987358173202489,-0.832259145753795,-0.4065548855247829,1.7161846474996298,-3.61397086902055,-1.59764585110865,-0.7452851179457751,1.4452120528775,2.41960434650676,1
454,1991-01-19 22:00:00,-1.9241186343061496,-0.680741993002819,-0.657769954504219,-1.08855125344451,0.9576641381073272,-3.81051310187986,-2.3664957144180097,-0.338224378858361,1.77064477581022,3.01576786317564,1
455,1991-01-19 23:00:00,-1.1397105005531298,-0.151668246060166,-0.6989607315329239,-0.383110901072316,1.1140415603303302,-4.67785258952384,-2.27984381245692,-1.12615053618456,1.83164892714966,3.4854892848256203,1
