,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
1317,1990-02-24 21:00:00,-1.11481446598157,1.97213322165512,-0.7024717877719431,-1.5413277202257902,-1.11231062055562,1.15262670951713,-0.130617431061339,-0.880974499538616,0.588955542434701,-0.4211742629297629,1
1318,1990-02-24 22:00:00,-0.3502737971776279,2.21489496867894,1.04168780571903,-1.3568049615745903,-0.96398960296407,0.590138025034687,-0.347242757565645,-0.8420705589633891,0.426386161938629,-0.669972264392793,1
1319,1990-02-24 23:00:00,-1.5541130013888502,2.08797393738721,1.68987439763707,-2.17808882469462,-1.09568077154479,-0.0407499757402312,-0.400017885862905,-1.1203907613556898,0.366940609971194,-0.564131321283266,1
1320,1990-02-25 00:00:00,-0.663882343911982,1.4248962363464202,1.01571477419805,-1.79090387780481,-0.318170373471485,0.429358167747689,-0.7943891470224549,-1.8346126312463504,-0.0658430171622202,0.204406189788603,1
1321,1990-02-25 01:00:00,-1.48699207116974,1.40922594572599,1.8538981484583,-2.24185666855327,-0.655089985061446,0.331893395772845,-0.4959873119495629,-0.78770129097477,-0.0805822792828903,-0.3272625575677589,1
1322,1990-02-25 02:00:00,-0.7936714386951691,1.29670133113854,3.31490469448273,-2.41400741838952,-0.473573225082239,-0.899881730190133,0.4704655732911489,-0.376571737778741,-0.109464233199758,0.046626553109498,1
1323,1990-02-25 03:00:00,0.334682340731649,1.2453982090557398,2.22655816946936,-1.5275033253292098,-0.5864430111882111,-0.9316891846140408,0.450215948779362,-0.4167047185442179,-0.7235606160546041,-0.0907213927212047,1
1324,1990-02-25 04:00:00,0.0087197896512601,3.52975718185686,3.0607248545489103,-0.530287067362458,-0.6118414270267349,0.6073814972676209,-1.83999059337571,-0.576162142352546,-0.294286633838393,-0.0445286645952372,1
1325,1990-02-25 05:00:00,0.590155353365005,2.79572386173142,3.1239600069539,-0.236341675119221,-1.25261981275556,0.228389912525412,-0.380530339261862,0.0988095861566733,0.148743576201306,-0.826196219613135,1
1326,1990-02-25 06:00:00,1.00292987101039,2.39493106149827,2.4864890831999102,0.1523970322561419,-0.366884047281187,-0.204698064170066,-0.69151635832888,0.55810823357897,-0.348941554051991,-0.747342444415423,1
1327,1990-02-25 07:00:00,1.89129969335082,0.797233638475481,2.26337301033303,0.577123877333207,0.0934515891056161,-0.213338427139151,1.2580868623165,0.8283031575231099,0.10448737823341,-0.969683853280587,1
1328,1990-02-25 08:00:00,1.83873911980977,1.86461497511202,2.3216407642835803,1.46412379829231,-0.283183533405406,-0.375899532724921,1.52456909224562,0.6292432321921569,0.237783273564883,0.1011463564976459,1
1329,1990-02-25 09:00:00,1.82725949137888,2.36823414127892,2.36201783480274,0.929672889842596,-0.7013511422949761,-0.295869818770874,0.6922463415451391,0.381639367918007,-0.611985870880464,0.410613250022217,1
1330,1990-02-25 10:00:00,2.33836559973125,1.9915652954052296,1.2275150582364198,1.83580884358323,-0.225711557634278,0.623830539030339,0.5485269433452561,0.6741265485010329,-0.3445555499966289,0.235530331309201,1
1331,1990-02-25 11:00:00,2.7960394896124,2.8101445132586496,1.2115010299609998,1.21608161440215,0.45884810031837,1.75192942939051,1.14904360301724,0.208710070274556,-1.0818291771814,0.27892769688946,1
1332,1990-02-25 12:00:00,2.1297421526391203,2.26987697038091,0.482710152714303,0.770399211813641,0.396437849100016,1.49678019524524,0.9588870335034742,-0.57752870652714,-1.48385066613154,0.3758489970082249,1
1333,1990-02-25 13:00:00,1.74564860858438,2.23027661247602,-0.204255105578606,0.5587763391451801,0.587626175733828,2.3552106017906804,0.949792895063416,0.120108646670527,-1.37093087180242,0.3570671904443799,1
1334,1990-02-25 14:00:00,-0.0404889425020141,2.6023744429377,0.635120136338592,-0.0942602381226867,0.6434765284202,1.6509998294168002,0.380748621690791,-0.165980958944518,-0.488441363523311,0.952512114620194,1
1335,1990-02-25 15:00:00,-0.6318429724279051,2.09927656049987,-0.231315939253022,-0.473808247645346,0.7497689138290309,2.44168304341401,-0.777611328388603,-1.18350861147045,-1.06735002241466,1.14699451036704,1
1336,1990-02-25 16:00:00,-0.595274967142961,1.6045240883967302,-1.00247740071489,-0.379474948291968,0.4808311559030011,2.19789282954213,-2.11760637742313,-0.465913109584842,-0.9543556853183393,0.7912071132087921,1
1337,1990-02-25 17:00:00,-0.795992981585537,1.07590466615938,-1.30646422479645,-0.3527817036644179,1.14072635761872,2.34843186037884,-1.39599229349184,0.0804617401726833,-1.45197981087821,0.436463353025016,1
1338,1990-02-25 18:00:00,-1.04354494111231,0.807041724269423,-1.4752689087137698,-0.1447723774382449,1.02379927344134,1.84146867798298,-1.57890786884049,0.473822006430125,-1.0743370160135102,0.3772052740768449,1
1339,1990-02-25 19:00:00,-0.581597634436283,-0.438745581955579,-1.7635291480978,0.611592511449694,1.57062858758241,1.5343156148018997,-0.40798712250127,0.8288529465598442,-0.8570245789703991,0.4466816000231811,1
1340,1990-02-25 20:00:00,-1.14348866898343,-0.8733825687425649,-1.56742513972227,-0.506407446813298,1.10226812265925,1.50949913699305,-1.58672038989284,-0.249233485673041,-1.83072984256536,1.47093296588965,1
1341,1990-02-25 21:00:00,-1.16809880364976,-0.420932359428508,-2.2941606370107297,-0.5371849124822939,0.847416631099442,1.01284360013228,-1.34404306116565,-0.154351211333357,-2.1604319253346103,1.2700888430273,1
1342,1990-02-25 22:00:00,-1.5874883878553605,0.570060979889089,-2.23895283040554,-0.5385930192192321,0.892585266308328,1.3460676328976595,-2.65587282149144,0.373756786156269,-1.61467310381059,0.7703323410729019,1
1343,1990-02-25 23:00:00,-0.9435675052417052,1.27126821178387,-1.50559746570984,-0.0718903082284609,0.4332043183365779,1.16877956357764,-2.20390810191119,0.4627174698495639,-0.9894061010029228,0.4089199319190649,1
1344,1990-02-26 00:00:00,-0.6967583672365971,1.04283956260992,-0.778377281378141,0.209027591589555,-0.249914478451415,1.68975967827033,-2.21015638521621,0.462620345198426,-0.723798040816129,0.7196412043252671,1
1345,1990-02-26 01:00:00,-0.8192984343209359,0.4855323901736629,-0.110426690232732,-0.272452627638618,-0.3219659224703149,0.984495757746424,-1.75352597343422,0.4761902208964479,-0.67603834787315,0.124646035075625,1
1346,1990-02-26 02:00:00,-1.84558137581473,-0.10359750683702,0.200512770470609,0.25481006708681,-0.414235821029043,0.453182192908567,-0.0097617091952086,0.582582186306535,-0.4720746355829099,-0.300242306885544,1
1347,1990-02-26 03:00:00,-1.9881322275244295,-0.635494428237116,-0.1648139931175,0.1292987009302059,-0.155612982085828,0.0391771625711466,-0.130198221418239,0.972271081381284,-0.322124717451388,-0.644592078439067,1
1348,1990-02-26 04:00:00,-2.80650421782925,-0.6440770497389661,-0.894538475433405,-0.255300413410095,-0.6531431329935121,-0.239021441515773,-2.0609447813804,0.836228121755945,-0.7281088302091802,-0.139537304415095,1
1349,1990-02-26 05:00:00,-2.5447641641795897,-1.16052902794505,-1.63796540302972,-0.255614152180239,-0.6639999184800289,-0.168523533803177,-2.2132085361929503,0.194037321600616,-0.8680239945417509,0.445580930354714,1
1350,1990-02-26 06:00:00,-2.17585008765723,-1.38556551428314,-1.9508791495625,-0.60687900980824,-0.1533054883167469,0.0131967384754334,-2.29319216432367,0.577640324454184,-0.550534986523444,-0.4364986121289499,1
1351,1990-02-26 07:00:00,-1.1253526277479198,-0.8951628247850479,-1.0455880770907,-0.768599981515825,0.256220090018563,0.350137696377481,-1.44440675774737,1.5334054627378002,-0.0641177515009794,-0.9845655000208772,1
1352,1990-02-26 08:00:00,-0.8975246605181489,-0.8616164123654921,-0.361939422540557,-1.2637328569023898,0.315228551639673,0.70007000154918,-1.26125508856277,1.782621287306,0.0851721038134905,-0.9940062139895,1
1353,1990-02-26 09:00:00,-0.944205492609593,-0.563918856227189,1.05191526187191,-0.77577746123726,0.844302249248985,0.8664678202821999,0.7952177935621659,0.227627259147545,-0.969391896498324,-0.931592332675187,1
1354,1990-02-26 10:00:00,-0.935420399308365,0.253093470734788,1.6252811227421298,-0.859142529385918,0.398002502191594,1.13337251899299,-0.292468692549238,-0.4707911653993729,-1.34120643012328,-0.5524807618034581,1
1355,1990-02-26 11:00:00,-0.5947552541664921,0.0254630551186926,1.04089107164851,-1.54829092165797,0.0223072386704069,1.17361752296086,-1.26595469604523,-0.7400474735009749,-1.66997585666187,-0.8037917564590341,1
1356,1990-02-26 12:00:00,-0.4670109025540629,0.250134930721725,0.569225261374149,-1.6895398144847802,0.367901114787558,1.8642610386706295,-1.66742799827974,-0.855756156004879,-2.1389573704334,-0.240937643366398,1
1357,1990-02-26 13:00:00,-0.362162327312446,0.446158172465721,-0.36934758633902,-1.98168805676917,0.310737427015736,2.4812809891209904,-1.7039671447999098,-1.1145439837985,-2.37200735513973,-0.400279264379519,1
1358,1990-02-26 14:00:00,-0.7220299868684108,-0.430108276334441,-0.785977670044211,-1.34169997323005,0.205289491007373,1.9761333832642296,-0.8380340296967921,-0.7446927088532801,-1.99409211232876,-0.349024822592007,1
1359,1990-02-26 15:00:00,-1.36985121170613,0.2549955331558999,-0.6652546524931441,-1.03438406469058,-0.1230902999799719,1.90610662505584,-2.69669194071391,-0.91184615609995,-2.50492598129247,0.0845289274637125,1
1360,1990-02-26 16:00:00,-0.978458896254472,-0.38641703643643,-2.00825252461494,-1.6909462807768798,0.666073280065011,1.62184624136966,-1.5382964782762,-0.8241916664486079,-2.52301470761032,0.1515916572637009,1
1361,1990-02-26 17:00:00,-0.6875768984522811,0.332033215887905,-2.12414060868644,-0.546885742166738,0.899864772543817,2.52426410372804,-2.25273214184192,-0.666261377129838,-2.12555335826514,0.479234594364009,1
1362,1990-02-26 18:00:00,-1.04419854693832,1.00971386281466,-2.2760323131659304,-0.151420814946232,0.5500073009021899,2.44130447477519,-2.93320072153725,-0.0114056923207644,-0.448329265634568,-0.4582945439143659,1
1363,1990-02-26 19:00:00,-1.41501609397901,0.449346865460941,-1.75399240150859,0.403093195725399,1.06516908353627,1.99596941081206,-0.3181068713196049,-0.0860840321172798,0.0553567964039313,-0.8369519741404201,1
1364,1990-02-26 20:00:00,-1.20450069704626,-0.0252988035189839,-2.52850562050422,-0.1269250015825269,0.99601578321097,1.4533006209220702,-0.667423146042694,-0.500842299867203,-0.0334003448572431,-1.37762431101897,1
1365,1990-02-26 21:00:00,-1.7202297312021797,-0.0429481695222697,-2.9591336711375,-0.537313214005561,0.359845228279706,1.728433047098,-1.96025972510328,-0.409066490001688,-0.288858419501411,-1.62308732264626,1
1366,1990-02-26 22:00:00,-1.90236818201314,-0.6233768372528361,-2.69164164593063,-0.298914141062413,0.4972874668667921,0.566449161998119,0.13960963787655,0.1003278787774159,-0.402169343512673,-2.51548900235677,1
1367,1990-02-26 23:00:00,-2.18190144083457,-0.575810328919151,-2.80377131532422,-1.29011668080816,0.636455037519574,0.9694897626864092,0.157693127038821,0.206553233721327,-0.5803983364797061,-2.60195474740036,1
1368,1990-02-27 00:00:00,-2.88061074551379,-1.11553617274881,-3.0939003063750694,-2.20415863224958,0.527114885658831,0.213919280761923,1.04285767844189,0.245118499055663,-0.24191419367527,-2.3261111643448595,1
1369,1990-02-27 01:00:00,-2.92861765711278,-2.74169572792584,-3.03961037331372,-2.07653345839883,0.767301748294495,0.0430741388071719,1.83770858875826,0.8530620992258179,-0.492764192076118,-2.7473754315247296,1
1370,1990-02-27 02:00:00,-2.85329986014236,-3.62907866072344,-2.8738311524326496,-1.8197677305401,1.07740146850699,-1.1069922012768798,2.8238125880389,1.0305008237674398,-0.2976293878508649,-3.1044489545283995,1
1371,1990-02-27 03:00:00,-2.95847714784532,-4.57566747635809,-3.45242429150235,-1.9988816756516496,0.531220908968588,-1.84222248836698,3.53308904927408,1.91537989656948,1.09892043178178,-3.13577218461207,1
1372,1990-02-27 04:00:00,-3.13899335339896,-4.11623235990712,-3.27203496018872,-1.18676575311895,0.402816630407848,-2.01848646717943,3.71452238256883,1.62762425722469,-0.132808020922673,-3.3197372950654,1
1373,1990-02-27 05:00:00,-3.1760308082285897,-3.8676762215833698,-3.50012107088888,-1.49771500293982,0.471113356494554,-0.982851461491511,2.74774843857728,2.15594680793199,0.639285765843594,-3.46384688346578,1
1374,1990-02-27 06:00:00,-3.0198402721674,-2.40155775359396,-4.3366048217901705,-2.33159653005896,0.303254004041036,-0.505184663692877,1.02697694595329,1.91240261632184,-0.0065869252883737,-3.1257910959359503,1
1375,1990-02-27 07:00:00,-2.39453462386332,-1.74840445880191,-3.53538752927437,-1.6044397290676102,0.2343320552669829,0.636776494758678,-0.0840659928181564,1.3783578167892598,-0.470867969815149,-2.9488468400725,1
1376,1990-02-27 08:00:00,-1.5764103784211698,-2.65950872397259,-4.06215314713354,-1.44644126532163,0.434295227776241,0.269044363326945,0.802737000927525,1.74378530365593,-0.33312791053325,-3.41272120078828,1
1377,1990-02-27 09:00:00,-2.1510808976467697,-1.95537197073281,-2.7517321568585302,-2.2424820117706603,-0.0272592142185351,0.0853036225102183,-0.0412143888379716,0.7227363334028721,-0.51306811002264,-3.26845771673538,1
1378,1990-02-27 10:00:00,-1.40906672847619,-2.59812844983839,-2.49210204200999,-2.62341654740787,0.160407189070415,-0.3351974721413189,0.6620035497066651,0.9363924931153872,-0.509950201519635,-2.83839639517309,1
1379,1990-02-27 11:00:00,-0.823257726825664,-2.82208981496717,-3.59879912051301,-3.1728124038380803,-0.46856941946611,0.420149305749555,0.6144800554490351,0.766446274401793,-0.473120729315077,-3.0154879318636296,1
1380,1990-02-27 12:00:00,-0.687120495902264,-2.7968251824444104,-3.58496577874875,-2.43815496627903,-0.217882620938566,0.39271944707546,2.00144036146569,0.5899344104276949,-0.190841970915175,-2.39355510779198,1
1381,1990-02-27 13:00:00,-1.16138826725435,-1.81271188158533,-4.13158664871317,-2.5109998458970098,-0.6012071224951999,1.13375759617497,1.7233060653678602,1.07975931410081,-0.0996112983261624,-2.7670139096184303,1
1382,1990-02-27 14:00:00,-1.09762362836761,-1.40486359015067,-3.95117177643561,-2.16439382750587,-0.475274889957605,2.14265889300589,2.6398151347931003,0.9341197443853532,-0.1708260037706659,-2.41874357374048,1
1383,1990-02-27 15:00:00,-1.09822058163134,-2.28623303969114,-3.96616215934247,-1.66498693161237,0.227970152803969,1.5067333811656398,4.1118574601791,1.1029775659832,0.085549184225205,-2.25558055642604,1
1384,1990-02-27 16:00:00,-1.35989962256742,-3.2392532142735297,-4.07080377922691,-1.72353275885054,0.3418732200283449,1.3362799513456298,3.837346591169641,0.632501357438806,-0.293719849495005,-2.07337616014735,1
1385,1990-02-27 17:00:00,-1.63095512735548,-3.69691844958282,-3.9971516146453,-1.3729838926728302,1.06230954120143,1.04943992632682,3.3163403501190603,0.0926484618197188,-0.7475617300102,-1.49264810435522,1
1386,1990-02-27 18:00:00,-0.945179738792058,-4.2907284997095605,-3.8767134399377103,-1.5332658348960702,1.79693296813837,1.46495279672393,3.59594498189618,1.2759725661465802,-0.574997826006594,-1.50669402666545,1
1387,1990-02-27 19:00:00,-1.12220916489918,-4.655553877690981,-4.14739297783515,-1.16754296543144,1.35918220707288,0.5827671177998411,3.71162955821836,1.16287451936402,-0.0446153486750076,-1.53712953794515,1
1388,1990-02-27 20:00:00,-0.4182151955028339,-3.67923812906863,-3.6765378216549904,-0.293028470836992,1.65209655980299,1.3216884976994698,2.76055981755104,1.44749748070003,0.518101827463188,-1.37709382888515,1
1389,1990-02-27 21:00:00,-0.7012754523093959,-4.20033190847531,-3.7679155694255497,-0.6457828812012378,1.38277787251729,0.920072201943466,3.5299359078807204,1.38709706186436,-0.197520151922135,-1.27325114940715,1
1390,1990-02-27 22:00:00,-0.381803558351031,-5.400394196371749,-5.0101840660385,-0.840599637393902,1.52154204372292,0.315775995828803,4.270619781703701,2.17677764669944,-0.523503772168695,-1.84943612765442,1
1391,1990-02-27 23:00:00,-0.0537868190260986,-5.343933404876929,-4.53748485118826,-0.94756840706602,1.08113223703394,-0.831317922501107,5.08528102075275,2.32643628155227,-0.163957794575609,-1.7488856086769,1
1392,1990-02-28 00:00:00,-1.08721278935118,-5.1126747555353305,-5.18278382365339,-1.78513472074976,0.4409234461401389,0.3135087313837769,2.98265281926511,1.60912281323405,-0.5594992119630191,-0.7191105710156781,1
1393,1990-02-28 01:00:00,-0.938155367229821,-4.06501739714668,-3.11887127604673,-1.16063690865053,1.33994294819021,0.76991195405662,3.34593379653546,1.99260907888033,-0.514610970135619,-1.32684625899127,1
1394,1990-02-28 02:00:00,-1.61973452874321,-3.0676385386200296,-2.55375481592202,-0.6250666531934029,1.3279346897168898,0.7280135384469709,1.8505809379086,2.52925694461302,-0.684852461346223,-1.31691806022521,1
1395,1990-02-28 03:00:00,-2.15509587751876,-3.20049282776146,-2.49656776720229,-1.28764181785564,1.10579010826983,0.399544025343409,2.48902628709377,2.23935827864501,-0.520557099780751,-1.38358749984311,1
1396,1990-02-28 04:00:00,-2.49208130431988,-2.58320235950682,-3.08529770433385,-1.4971556690213998,0.3388212718663689,1.02599318924573,0.490879557072381,1.5604042091464698,-0.922879447845802,-1.23074177152301,1
1397,1990-02-28 05:00:00,-3.42601096172054,-3.0909844484679705,-3.55821934551529,-1.72480892065411,0.0705356777275417,1.99496261413994,0.201151528413821,1.40067394315197,-0.988461603215646,-1.13631562944179,1
1398,1990-02-28 06:00:00,-2.93891390360657,-2.83455713755971,-3.66365989966494,-2.0566631185473896,-0.570226378216034,1.62287775898333,-0.485331139043776,1.9405428397700304,-0.810966220089412,-1.3421801949895302,1
1399,1990-02-28 07:00:00,-2.68894815584808,-3.26091673956847,-3.1199024249372,-1.11524908721202,-0.2924396476938269,0.859684350608215,1.64156921525985,1.6929421654771,-1.40384617577154,-0.797415653842641,1
1400,1990-02-28 08:00:00,-2.96706085515337,-3.37259556711025,-3.21954523128512,-1.5405688267705602,-0.6713450293588761,1.20777890629918,0.6167207368762729,2.06585657702589,-1.5018243982555202,-0.0334911595103234,1
1401,1990-02-28 09:00:00,-2.85819651472511,-3.12673705558696,-3.88282229791597,-1.65058100425264,-0.3868427305442961,2.02735054440137,0.547580991356609,2.234830065872,-1.19401027192533,-0.7593206484671301,1
1402,1990-02-28 10:00:00,-2.18043405338136,-3.79655992755258,-4.48936374177838,-1.47796141632188,-0.0641236900744602,2.09304569587877,1.51894887580432,1.8046545406949,-1.3116256858217,-0.9478738602736868,1
1403,1990-02-28 11:00:00,-2.2131052772895603,-3.77575953251829,-3.5068155741709304,-1.7591946049859,0.0983097402265427,1.47935086251175,3.0747151109372,1.93999829352546,-1.37765543666815,-0.945069605127534,1
1404,1990-02-28 12:00:00,-2.14942762186634,-3.92634053948594,-4.17760822078317,-1.57213163550601,0.0035231827128567,1.51448067051225,3.2253832908058,2.6675567962104703,-0.959672524772082,-1.65488886142797,1
1405,1990-02-28 13:00:00,-2.59359555071393,-3.93503796617026,-4.20420380314161,-0.399523742383798,0.6578777962889351,0.7609597430350259,3.5831474143744906,3.50375452654233,-1.10160087413528,-1.93229426907591,1
1406,1990-02-28 14:00:00,-2.10810173546283,-2.08777938559376,-3.85505550964002,-0.125172237554233,0.7100915480162451,1.66727634789655,2.48328955513884,2.42352984828584,-1.4611039898317302,-1.11297526367606,1
1407,1990-02-28 15:00:00,-1.26376499402733,-1.63095896303206,-3.34708024434771,0.0990537836860822,1.46156636173688,1.67054296964616,3.43688442314594,1.7028229915257498,-1.78613923953776,-0.918433554528773,1
1408,1990-02-28 16:00:00,-1.4667661217881,-1.59222517761235,-3.61308931161292,-0.385456219595742,0.276341786824868,2.06118259293248,1.65332553700958,1.17299486408048,-1.46797887555675,-0.6153052345152981,1
1409,1990-02-28 17:00:00,-1.80731890786672,-1.58097343822808,-3.67141849566289,-0.359975232342289,0.133339969787246,1.4384997428732198,1.83053407586778,0.721290147072414,-1.19640398403884,-0.611207475141115,1
1410,1990-02-28 18:00:00,-2.3708331533104,-2.35405343084585,-4.4784060199425,-1.90749316192915,-0.0620800298030926,1.30079176670427,0.630645028584255,0.6022200844506489,-0.937172460983039,-0.3025080837153689,1
1411,1990-02-28 19:00:00,-2.36666203647879,-3.0378230118164904,-4.3317062423225705,-2.54164400058865,-0.6794183130585439,0.195131291350441,1.30768616700768,0.375880307402207,-1.30924486060878,0.61541478329915,1
1412,1990-02-28 20:00:00,-2.56368863870313,-2.59135464368336,-3.72046465386371,-3.104016751192109,-0.9653301663936608,-0.120062175099895,1.19092718803997,0.767748193971608,-1.68850587143779,0.552136000824462,1
1413,1990-02-28 21:00:00,-2.55170363669771,-2.90885483386692,-3.7975876393398313,-3.2794125006393395,-1.11803954842047,-1.20360124735923,2.06700274758545,0.927571201568324,-2.00264442925616,0.574794039352287,1
1414,1990-02-28 22:00:00,-2.5255880971606297,-2.73799824289308,-3.46215340407587,-3.25746190709821,-1.1756431618826295,-0.6823492754681629,1.18345450494035,0.629571415625869,-1.73678094668875,0.642739951699549,1
1415,1990-02-28 23:00:00,-2.83077740745545,-2.5169777672965803,-2.78836834194162,-2.8229110894415403,-1.3540516453028997,-0.601636095394619,-0.518497865401663,1.28581850033803,-1.33071595648395,-0.47556672486859,1
1416,1990-03-01 00:00:00,-2.32242950068381,-3.31423152147575,-3.7288876469043,-1.97830070647106,-0.379510526180176,-0.396507663164354,0.937540913631713,0.9421282288519448,-1.1649985500480602,-1.07577834599413,1
1417,1990-03-01 01:00:00,-2.27236521703426,-2.40123637285295,-4.24539803937945,-2.19971623768746,0.0225328586569867,1.55961277353662,-0.883339950845052,0.735323683471923,-1.16872259929258,-0.8399168395846189,1
1418,1990-03-01 02:00:00,-2.81855746988652,-2.19292027371071,-4.52579374267441,-1.5234644976605098,0.432800950889046,0.558544709612406,-0.560808994073734,0.355870538254972,-1.41189804085462,-0.236016607965563,1
1419,1990-03-01 03:00:00,-2.17827847791398,-1.38231427740432,-3.88871577417058,-0.790780545821227,0.430980669276446,1.17286891525073,0.340180197477043,0.3946917887768789,-1.21929337142933,0.3021957722775539,1
1420,1990-03-01 04:00:00,-2.42869144447606,-2.1331509698087903,-4.41734200324159,-2.56830970789687,-0.2644259991004239,1.28987419193042,0.4096110408931099,-0.356468758294322,-1.69971821605854,-0.0528101958302427,1
1421,1990-03-01 05:00:00,-1.62401963323679,-1.34075782818862,-4.14876678632104,-2.18262505142102,-0.43659782777734,1.3754483510001,1.75793723203929,-0.636369122437965,-2.15208585837546,0.4074247276239339,1
1422,1990-03-01 06:00:00,-1.30351698872944,-1.50792530839807,-4.56755320158233,-1.89365371585757,-0.0685218032321743,1.65752842648241,1.26432776534722,-0.425614794587076,-2.22845821819334,0.472864231594708,1
1423,1990-03-01 07:00:00,-1.49139230940441,-1.9387193587123897,-3.99968197431644,-2.1278296077474903,0.0825052623043175,1.2873766167839,1.31702543197011,-1.03995205142829,-2.5542508841654,1.01960006547478,1
1424,1990-03-01 08:00:00,-1.60791602078288,-2.47928826441906,-3.66268216734223,-2.17849685319091,0.60417413392319,0.98922069815228,0.981985737913356,-1.5650097756892902,-2.6772758712349902,1.5162416078584495,1
1425,1990-03-01 09:00:00,-1.0898737372259202,-2.69134080637094,-2.77839217563837,-2.31485312449707,0.767977675298644,0.599598488362119,0.8524156757706709,-1.50014526380919,-2.18006175559663,0.971883497717299,1
1426,1990-03-01 10:00:00,-1.29122643433449,-2.12700475341312,-2.2215403940585,-1.5173679319922302,1.01099332599155,0.31236992228874,1.28314948802807,-1.31918083155405,-2.02756410706646,1.5545685094863502,1
1427,1990-03-01 11:00:00,-1.19263602702344,-1.05260306603886,-1.96049700440869,-1.10090363568766,1.08327476704776,0.4018165918040711,0.7347488272098041,-1.80684239655434,-2.16908220698459,2.24990477629149,1
1428,1990-03-01 12:00:00,-0.482502207588075,-1.44444213931644,-1.88491760730426,-1.02580426176281,0.9369146067584508,0.0747398798370211,0.521211578443093,-1.28311392536045,-2.32557491198802,1.52589543537862,1
1429,1990-03-01 13:00:00,-0.390930311473093,-0.605994228147935,-0.842961751658622,-1.13388230066598,1.04879821528257,-0.723701092019034,1.25233938553676,-1.1631764864026002,-2.4873440156957902,1.3257201335214,1
1430,1990-03-01 14:00:00,0.126154661095611,-0.689604372407117,-1.2652428369195,0.0465367505906784,1.30079319253622,-0.4102923791256429,0.585808085919914,-1.0759641972120602,-2.49504986433872,1.77058763314819,1
1431,1990-03-01 15:00:00,0.576281157469027,-0.7532194462638501,-0.772331742689147,0.881193781022556,1.52245166122799,-0.0312447915300567,0.810899702383353,-1.35405768781293,-2.7039650438592897,2.26621897944958,1
1432,1990-03-01 16:00:00,0.970103279053783,-1.02702553635449,0.0297905137195931,0.236728955526105,1.47382287660409,-0.285051925429476,1.04867240234699,-2.05099231418269,-2.90258153878724,2.13677010154146,1
1433,1990-03-01 17:00:00,0.181562024481779,-1.1106817471006798,-0.522155933081951,1.2762440762841,1.46193314005826,-0.3835731291386199,1.32341873392008,-2.42870188423286,-2.9293383614507995,2.09302352953008,1
1434,1990-03-01 18:00:00,0.398238602064755,-0.538042716210034,-0.4084365683218139,1.27108702432464,1.6963437443592502,0.051875328582333,0.35386198087829,-2.8427160605115698,-2.78377180665046,2.54535313773472,1
1435,1990-03-01 19:00:00,0.0734528682419915,-1.09136003907812,-0.182096529009851,0.7036964003897409,0.728694796167053,-0.493653139518965,1.18084427991084,-2.79332670587353,-2.57086381294212,1.97422419413254,1
1436,1990-03-01 20:00:00,0.459854739128723,-0.392223113323405,-0.154623082656415,1.21901603396818,0.761752037402249,0.1373052856748169,1.69950857123248,-2.09158822777154,-2.00197482845633,2.45995377323058,1
1437,1990-03-01 21:00:00,-0.338284544151802,0.0563976450126898,0.8862313665455172,1.08528018396484,1.06202650703835,0.3014232180944139,1.7711746053832298,-3.37020091304313,-3.27810162414284,2.50353537358084,1
1438,1990-03-01 22:00:00,-0.9734172735580692,-0.0489446437540074,1.56067870303513,0.442341119419215,1.32144963549995,-0.578253613355913,2.13221970349918,-3.46072436725704,-2.9160324441609,2.79509310129412,1
1439,1990-03-01 23:00:00,-0.985999935308828,-0.403380921125112,1.36592774673063,0.4828457225580929,1.15806338977302,-1.22560136588905,2.12277667658913,-3.37612851355651,-2.63646455143789,2.7371161605248098,1
1440,1990-03-02 00:00:00,-1.36719338597965,-0.6128717843918199,1.08012808502702,0.320093301028792,0.983944665281948,-0.87460918221426,3.6494187432292495,-2.99888395600908,-2.37962127853694,3.14047011303748,1
1441,1990-03-02 01:00:00,-1.59520407982933,-1.21401242560512,0.670574702722718,-0.262846487193729,0.0854580610070956,-1.10129423083374,2.95352875426132,-2.35810341818125,-2.03864285391942,2.96589033925529,1
1442,1990-03-02 02:00:00,-1.55024461843082,-0.267484640424633,0.48053238393775,-0.8874807581873589,0.133515547010744,-0.347160228368836,1.80639724575643,-2.22846127187836,-1.78436656064134,3.06633504493614,1
1443,1990-03-02 03:00:00,-0.999715361491074,-0.937423351848653,0.1942990236126089,-0.804302449415719,0.4704630201242371,-0.1768142261360689,1.14736330945724,-1.55518157691677,-1.3377728092494798,2.7171414546507298,1
1444,1990-03-02 04:00:00,-0.787222153027472,-0.696147077501075,-0.101048258402924,-0.6727086902368121,0.6460230056823579,-0.415591050825534,0.941528609881719,-1.17386449106956,-0.875297650724439,2.48712561704648,1
1445,1990-03-02 05:00:00,-0.145370417167144,-2.3747264847128,-1.71415594877919,-1.13868052106472,0.516823140416051,-0.0700373401517631,2.24283545732362,-1.13899752338658,-1.08198169567891,1.94409730431214,1
1446,1990-03-02 06:00:00,0.0022426228799129,-1.4816087389217298,-1.32791144628722,-0.392435583239611,0.612025715603996,0.1089410954467969,1.41460222209159,-0.809805562730621,-1.26835003619298,1.9933418425113,1
