,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
260,1990-07-11 20:00:00,0.10604639518757,3.9607447133542,0.169043876709085,1.88984964934691,0.526403452746371,0.5525448455244439,-1.04530573339762,-0.931985142931762,-0.262061727073563,-0.203759407837398,1
261,1990-07-11 21:00:00,-0.128318206665585,2.56492809131768,0.530707375686045,-0.139692816609224,0.100928381703541,-0.155932891680894,-0.3768859012436559,-0.9010058930305268,-0.53230085602988,-0.4394256208148239,1
262,1990-07-11 22:00:00,-0.0447833280944665,1.6907149347114,-0.220700691689668,-0.0338929721868636,-0.1633943546588969,0.2349974154265139,0.468603538690935,-0.9488596756576708,-0.421507151984055,0.211647503389818,1
263,1990-07-11 23:00:00,0.191708687354508,2.4656373739766,1.57293943163946,1.2501079709466598,0.651138038182139,-0.63484477647742,-0.0549134788666263,-1.342122500407,-0.612452795510766,0.5856832865695321,1
264,1990-07-12 00:00:00,-0.0248542688854399,3.12900293099213,1.74357407758149,0.959380497608513,1.29002762139793,0.732081101270675,-2.9172247886911498,-0.9519123588795892,-0.716486120468138,0.432668331915308,1
265,1990-07-12 01:00:00,-0.2343453566076089,2.41416590365622,1.09596287741426,0.8043187404498691,1.62407596081896,1.4164590483570805,-3.94294498888063,-1.29845268570696,-1.3750769155901998,0.71583574644637,1
266,1990-07-12 02:00:00,-0.2109952785806869,0.982544868267482,0.86134505823246,-0.6146894637076341,1.31244912951676,1.006568137758,-2.33364030045753,-0.4328826834940921,-0.221720186437435,0.925017342176088,1
267,1990-07-12 03:00:00,-0.1156391704881849,1.23000272271986,0.739117580879345,-0.302184101330201,1.4176941018791598,1.0692227777135,-1.73418980543265,-0.13750852923023,-0.211727911251922,0.3635394184604961,1
268,1990-07-12 04:00:00,-0.398666891056664,0.427190213093965,0.192916284994075,-0.278532308168348,1.6548169065158502,-0.018469551988836,0.2068752720682589,-0.519421906603909,0.300505351085916,-0.221802443790266,1
269,1990-07-12 05:00:00,0.6824640760959799,1.88395784844731,-0.2511100681960549,-0.49402320934159,1.3588848721141202,0.948171035395026,-0.334693287027051,-0.577504986929388,0.3731713462733549,0.0636679070578002,1
270,1990-07-12 06:00:00,0.500099659741896,2.48166504561965,0.3345961787096239,-0.0219797192175612,0.9389004697114492,1.45536400309422,-0.0272754318412481,0.0380139783910647,0.315885634900221,0.182173187463394,1
271,1990-07-12 07:00:00,0.168086698088889,2.37796199166654,0.0196126016586506,-0.563451208662597,-0.254167409574728,1.31239341123171,0.0291838401843955,-0.74092800384145,-0.0794401787189182,0.942938988987878,1
272,1990-07-12 08:00:00,0.47216031986273,1.80826435032972,-0.9017432601782378,-0.225784669573977,-0.0843330995433614,1.81759470878007,0.512803415027337,-0.9498225946870358,-0.2957671807317069,1.19226251591888,1
273,1990-07-12 09:00:00,0.205073036965263,0.9245371735824351,-0.392165533431092,-0.714488202146563,0.323667491216686,1.16492187030562,1.07848215470079,-1.02615626568452,-0.541372934373324,0.631622039742656,1
274,1990-07-12 10:00:00,0.0487922599813969,0.324778988826164,-1.27345254960776,-0.534259253446318,-0.0319314466289181,0.987758061869396,1.2944664135134498,-0.6728351047192739,-0.342214424392498,0.5863905089551171,1
275,1990-07-12 11:00:00,1.24642698937732,-0.350946612334554,-1.08434914755993,-0.832163623099353,-0.0670712279313698,0.6525269815301171,0.451053108482466,-0.186443991806911,-0.8096829747766391,0.18379811613481,1
276,1990-07-12 12:00:00,1.0671033487068802,-0.544041747959503,-0.9285959369189508,-1.13040005811754,0.0592627117693914,0.281266670871398,0.480672913170271,-0.8225883480759929,-1.1268571178316102,0.285762159031071,1
277,1990-07-12 13:00:00,0.8862096889592679,-0.7350076926325759,-0.234634984741293,-1.71663164007732,0.3447219809141469,-0.6170208012268571,0.283304773598674,-1.71425596476572,-1.4448892616901,0.509539621410774,1
278,1990-07-12 14:00:00,0.8252923985863281,-0.165390204598033,-0.117910879828898,-1.07771856565227,0.221390391653287,0.5337481939203571,0.1079922467924299,-1.64521232881181,-1.03541876374378,0.487574939395442,1
279,1990-07-12 15:00:00,1.42468946091655,0.415501565437369,-0.0096443178121271,-0.235348922838917,0.467664718462052,1.28369247454245,-0.299580931235076,-1.0845130699253,-0.7522267540422021,-0.1246715584229069,1
280,1990-07-12 16:00:00,1.1307819465932198,-0.5179751032804929,-0.340741417308151,-0.204443092031115,0.250760601079102,0.5791546405849229,-0.120734391728359,-1.79437226628864,-0.312106585793843,0.182507771235091,1
281,1990-07-12 17:00:00,1.44370768716687,-1.22808520050502,-1.28412702361069,-0.289688062318931,0.4622036936831349,0.257783399949363,-0.0730198328951924,-2.91688314744213,-0.700395444677828,0.5676344666776079,1
282,1990-07-12 18:00:00,1.54938773569363,-0.2978722525976839,-0.74690755228322,0.0982809514999445,0.539708800569881,1.62201559677687,-3.06415217309021,-2.1680586229317003,-1.04779729093521,0.6110539538454389,1
283,1990-07-12 19:00:00,1.47690540386544,-0.9983075282717522,-0.7771762594150441,0.6098788077881341,1.39420104630815,0.586955153951679,-2.73643621951686,-1.79488567365791,-0.9017668030082407,0.6892122970390071,1
284,1990-07-12 20:00:00,2.03473817164538,-1.08821748920753,-0.299410839371978,1.5534313954426795,1.67462843312055,-0.15527947408315,-1.11555875176938,-2.1799694332695,-1.1345829609628502,1.03344924223946,1
285,1990-07-12 21:00:00,1.9115773447320696,-2.49797098222532,-0.3066463927140661,0.9861705164840268,1.17091763102236,-1.05969826948857,0.644112998236611,-2.7524185138897,-1.18559078365992,1.03094329139965,1
286,1990-07-12 22:00:00,1.84730784366082,-3.23038001879217,-0.533125151727495,0.655810098950929,0.6501682562933541,-1.66163415831218,1.91281295214169,-3.28957267970153,-1.7934969586491,0.933056127006943,1
287,1990-07-12 23:00:00,0.793225423307641,-2.77696347680434,-1.31123641944634,0.7512915754372801,-0.0538794683621606,-1.5978993870553202,-0.54959420652842,-2.66885277846065,-0.932915898345516,0.4968556402035839,1
288,1990-07-13 00:00:00,0.980807565670343,-2.5916836038077404,-1.23218248851588,0.6209007159881529,-0.523810036034049,-1.0368374564318,-1.19327250773694,-1.6045952072000802,-0.266627055406757,-0.488826792127674,1
289,1990-07-13 01:00:00,0.57411744003052,-1.7254111817147402,-0.884698997443503,0.2028054321936,-0.633829506814849,-0.0290798152450775,-2.1573185176792298,-2.84590158928814,-0.6741699470851099,0.312587049517843,1
290,1990-07-13 02:00:00,0.970996651697326,-1.89482412148809,-0.563694360038782,1.04595119245302,-0.0993118095145896,0.237096192216245,-2.87286162062063,-2.11704998290677,0.5705210670036689,0.182738166323388,1
291,1990-07-13 03:00:00,1.01545396651789,-0.68252177779064,-1.3573272306663302,0.7089807962338058,-0.0032182777708296,1.15103897256689,-4.56304287105181,-2.4063861564684,0.239113666538343,0.628713170496602,1
292,1990-07-13 04:00:00,0.76457933630097,-0.710061068135259,-1.31714729722398,-0.824626991988251,-0.485439173059825,1.02587131776902,-4.18483858196134,-1.230305168412,1.08790881148077,0.250546217871553,1
293,1990-07-13 05:00:00,1.85045842582241,-0.54697765501589,-0.588667722395945,0.177379529398338,0.308265358598753,1.46734978368106,-4.4334778344747,-0.530575821426088,0.672373851477328,-0.156611152873096,1
294,1990-07-13 06:00:00,2.2196713595859103,-0.5752174637927939,-0.7272712913688649,1.31826699568521,0.7327212913985071,2.34987380781841,-4.752799593904981,-0.1921588504899219,1.29852823869776,-0.445304323933286,1
295,1990-07-13 07:00:00,1.87272524044222,-0.3601699845838909,-0.576339360339266,0.941062029055976,1.05408867354423,2.2527019313481498,-3.25439361618286,-1.06772708041282,1.05901535778845,-0.0768813182286163,1
296,1990-07-13 08:00:00,1.87271984360825,-0.243917501865781,-0.334843998546344,0.901254450125058,0.6724547082301949,2.1388598433878703,-4.06027281019633,0.188047219493705,1.93080121490932,-0.556132128481247,1
297,1990-07-13 09:00:00,2.39635379147825,0.401593766336681,-0.265348351467489,0.986398862648907,1.05217866189677,3.39586222282018,-3.35163855969441,0.9322376684710628,2.0373596874722297,-0.854815021121957,1
298,1990-07-13 10:00:00,2.7404801236275,1.41145149252665,-0.009072604545945,0.938439599129902,1.07415049904591,2.92554220049349,-2.47272959992849,0.802652606653951,2.09929145977451,-1.04527791347919,1
299,1990-07-13 11:00:00,2.75365561001092,1.45904511702782,-0.7114739584548609,0.845582319919119,1.1877345259915602,2.6748460486744903,-2.32807018386098,0.527764462690688,2.26451383899955,-0.826227930268413,1
300,1990-07-13 12:00:00,2.7317632285494304,2.34458328871187,-0.9116388331015848,0.9026509346950292,0.713172290632528,3.46519332077938,-3.4867537910864,0.431233341793802,2.04367351087703,-0.9733014926026008,1
301,1990-07-13 13:00:00,2.5517314602463,2.1160327807382,-0.960255313789436,0.543605797771497,0.653775339338134,3.31952502534562,-2.40323074025955,0.455677721425692,1.6654400549969,-0.590005150257848,1
302,1990-07-13 14:00:00,2.09521880888735,1.53083512591099,-0.91616996278359,-0.263307998027922,0.0544359399166379,3.18436619786846,-1.44469008676163,0.455310423270759,1.68032617752902,-0.315274208852376,1
303,1990-07-13 15:00:00,1.6359561652755,0.633080605654281,-0.5334597871593301,-0.747863108075109,0.270027480334231,1.7790336353003002,-1.45322611295798,0.3227572127396749,1.83458104818894,-0.6250263254948449,1
304,1990-07-13 16:00:00,1.43862589152874,1.0466576368258198,-0.111536467074445,0.1756239532313349,0.964353790421658,2.03587624299041,-2.1685751386019296,0.603307418078285,1.81284730742659,-0.084187071143608,1
305,1990-07-13 17:00:00,1.8613323562143504,0.6214299321170009,-0.894721417252374,-0.1769560772450589,0.7106293913194319,1.87950596009105,-2.4496812061030804,0.7850560643681299,1.66035291156095,-0.214487571760432,1
306,1990-07-13 18:00:00,1.47023207419415,1.1167171398136,0.7079666015754642,0.0192152429171829,0.521749444243577,0.7802521874981201,-2.0700516626006698,0.1203078052083069,1.2413615441843202,0.646350451300153,1
307,1990-07-13 19:00:00,2.45731081581645,1.08012549004531,0.8240156391386328,1.04590764523555,0.426913858337053,0.721654408770298,-1.56128108905754,0.320464543442997,1.35024192357975,0.388122163936508,1
308,1990-07-13 20:00:00,2.03771389984898,0.0764977421223249,-0.228705856315948,1.01710329239123,0.33486485731556,-0.208447834521451,-0.459131239892957,-0.80478062497384,0.351711694377566,1.30232478188548,1
309,1990-07-13 21:00:00,2.43294154220604,0.2575631665618439,0.535349133799502,1.27119639408229,1.14848858830015,0.0454295145692842,0.7061913971368392,-1.1104423041133995,0.105277686403268,1.48964191075548,1
310,1990-07-13 22:00:00,2.03395068970087,-0.545197931927927,0.6984931836678371,0.8920469483169159,1.05699279158978,-0.44301335171402,0.715060026466568,-0.8316914981186071,0.40010324051693,0.938566642659964,1
311,1990-07-13 23:00:00,2.11639317417775,-0.495166819701177,1.3660040465476295,0.7900105997147819,0.7521047651951981,-0.330697487485635,0.344195126357173,0.175030379065103,0.758831252183067,0.7708642191803441,1
312,1990-07-14 00:00:00,1.87922179836348,-0.670841493257302,0.8535110854183281,0.698217126635656,1.41482356568012,-0.178392562696713,0.126385129137673,-0.0712071530502014,0.363991815891746,1.08290036428269,1
313,1990-07-14 01:00:00,0.275058752750112,-1.49786040375911,-0.108902056998794,0.0946034889111277,1.6798150959683,0.0794677258332195,-0.6970271801475338,-0.6540316780125079,-0.314677847047437,1.38688755736254,1
314,1990-07-14 02:00:00,0.419925140487326,-2.4844250088744504,-0.416060187356856,-0.379366315116473,1.27613152107743,-0.535503407766033,-0.189287903743838,0.501921131870584,-0.126185699038472,-0.223281526236307,1
315,1990-07-14 03:00:00,0.234732452891406,-1.62159068590763,-0.444793700592637,-1.17500583555414,0.842591031222209,0.512038751863058,-2.11095495108639,0.8817768832104921,0.0681005415756449,-0.6833290685616601,1
316,1990-07-14 04:00:00,0.0278849110013536,-1.3748649847226,-0.4750940152795139,-0.695029062450127,0.674953492387622,0.3914778939814439,-2.53065855206907,0.683103195932322,-0.388286089154757,-0.989003480196038,1
317,1990-07-14 05:00:00,0.415665775484666,-1.4153442256014,-0.4024072817599509,0.533456603004331,0.7073493214987321,-0.18821259576659,-1.4689680657543305,1.30076576466894,0.139945732500772,-0.9767575923809392,1
318,1990-07-14 06:00:00,1.07051250740026,-2.26315431630822,-1.27337437906645,0.9290638663310152,1.24677516434133,0.2085306145619129,-0.0795023149100362,1.82764630161531,0.23425344503654,-1.17644992958614,1
319,1990-07-14 07:00:00,1.1059095753448402,-0.832544189599285,-0.804027302331647,0.6531463408623941,0.991522554333075,0.17718829475293,-1.03824919609656,1.4696055692019498,0.47218872119029,-1.41955671764272,1
320,1990-07-14 08:00:00,1.6067078632976002,-0.698843982260599,-0.0740276592931277,-0.0451328011417842,1.09005599831335,0.4038700253712221,-0.118687719987794,1.5737338174721298,0.633479305875035,-0.9143947299600648,1
321,1990-07-14 09:00:00,1.54303614544206,0.0088581571999818,0.6344714044740749,0.39865952728019,1.72649895601362,0.8853800801714801,0.11797751188282,1.28666322421651,-0.0163168077054137,-1.2181607338118798,1
322,1990-07-14 10:00:00,1.73831063400837,1.24625940301462,1.83705460913795,1.10016061898641,1.71978707647356,1.00196028639864,0.191998811260585,0.994606509192244,-0.221165048913506,-1.32840575214982,1
323,1990-07-14 11:00:00,0.595773988268193,1.0311057603363498,1.08068201794105,0.5894478235835121,1.07723125131562,1.15439620412605,-1.36284432120773,1.1318539390306102,-0.317961997000197,-1.50479934698104,1
324,1990-07-14 12:00:00,-0.0776719637257727,0.0362129623727175,0.490427338005351,0.272559259434275,0.7263682422838751,0.903606350304078,-1.52781116351745,1.30061417054123,-0.3941746701164771,-1.03809733109202,1
325,1990-07-14 13:00:00,0.3921939349777679,-1.15249996181167,-0.0891402166242202,0.753303502379631,0.905243519044024,1.2581311128699098,-1.76786932717894,1.79286391127783,-0.3995365813607239,-1.02017870645504,1
326,1990-07-14 14:00:00,0.188470166400037,-0.8065215045798559,-0.208129296012008,-0.0076638803400922,0.437420596842261,1.91983963582201,-3.36830071871218,1.17240886674823,-0.590741180024048,-0.182550273533514,1
327,1990-07-14 15:00:00,0.1437581642238949,-0.201291031308807,-0.0989991024296261,0.1999286201386569,0.4971330275809589,1.86915635567512,-2.95764938219191,0.9866332825568892,-0.233234943771112,0.162690998192214,1
328,1990-07-14 16:00:00,0.072026631942856,-0.566524789708833,-0.0817026270911472,0.138081247022058,0.888040560396868,1.52427942663449,-1.6022253995213798,0.403280371123479,-0.3966637344270289,0.5202733880003491,1
329,1990-07-14 17:00:00,0.406465693054104,-0.369546049247733,-0.3784663350293,0.8892467897662378,0.944879159269631,0.862092384085544,0.153785102010648,0.982034804160188,-0.3684458754210499,0.150843838968259,1
330,1990-07-14 18:00:00,0.340022034011372,0.474173219446976,-0.542962639944716,0.9376228879317,0.514870221389063,0.856140384582772,-0.8639108699152359,0.664012990363427,-0.302704500918652,-0.0255129924183861,1
331,1990-07-14 19:00:00,-0.0225530293081466,1.34928108914099,0.3928734917966989,0.7804332314899871,0.2829242478281379,0.717162418063357,-1.5365074742318503,0.4454351447824969,-0.199443620727336,0.2536782771190269,1
332,1990-07-14 20:00:00,0.55104758324607,1.64700501576159,0.634332242039641,0.898662086506087,0.284885532974645,0.663272376044511,-1.89163086256116,0.58637254310609,-0.9018635223421,0.0459809565900182,1
333,1990-07-14 21:00:00,-0.0701624639307308,1.02834247607826,1.18362300430507,0.791193389537422,-0.14491552566478,1.10932998119273,-2.6964649986353497,-0.215431176368284,-0.9920566030191708,-0.0175526591923222,1
334,1990-07-14 22:00:00,0.5969904198975,1.54652415385795,2.66867290402724,1.35280512427071,-0.4519188286512279,1.2075902506566798,-2.04933285546586,-0.4014277577567679,-0.829554898812006,-0.334646386161578,1
335,1990-07-14 23:00:00,0.323181888950965,1.92970812288029,2.43765174075508,1.25992007771062,-0.406229066461955,1.16830405746795,-2.17864610493181,0.0263451543448098,-0.383316469287167,-0.944958123389062,1
336,1990-07-15 00:00:00,0.187076081110548,2.83924416629204,3.3345471439736403,0.8798779168910791,-0.200751193674975,1.13468769283408,-2.6308016608398,-0.628830127129509,-0.642757122660704,-0.681303156527525,1
337,1990-07-15 01:00:00,0.536980431693019,2.5705339168636403,3.688082440315181,1.25115188007866,-0.144952518112867,1.6299326247768,-1.4377668815350402,-0.9934842017511448,-0.781430861184043,-1.19926690437105,1
338,1990-07-15 02:00:00,0.693180939108147,2.94147165920515,3.6926571977119305,1.95024419265526,0.168367430660411,2.23069388279976,-1.73343305295802,-0.355157456029907,-0.123015601777786,-1.28415992027244,1
339,1990-07-15 03:00:00,0.7183771760212729,1.21761880348028,2.58808329979933,0.494700098968307,-0.280924947861134,1.32814465360596,-0.6564207280227861,-1.39133682600889,0.142334083897973,-0.7390326442636891,1
340,1990-07-15 04:00:00,0.172905925354014,0.329539971407378,2.27822349220805,-0.2169132583992619,-0.2247152749874819,0.6359207884637049,0.151438984440804,-0.864558078587187,0.0563965353066894,-0.87726970086364,1
341,1990-07-15 05:00:00,-0.208031149596931,0.269215778100243,2.2429188334793,-0.0146027243037098,-0.0825933319056228,-0.0948589518131371,-0.4965115003669129,-0.92757956067991,-0.0489731582772119,-0.8191269855104699,1
342,1990-07-15 06:00:00,-0.285741188153362,0.664485424880329,2.7780789067476803,-0.351697327170953,-0.631172547155496,0.497688992242529,-0.2084828280786139,0.188465408332451,0.5434126621299361,-1.04217455941729,1
343,1990-07-15 07:00:00,-0.0099078638602537,1.00213029066563,2.96648682358446,0.169976122857142,0.0445990507514992,-0.504091383967265,-0.183285831075624,0.188928342822521,0.620522758610984,-0.803151259606055,1
344,1990-07-15 08:00:00,0.1626153436596719,0.9918774798319152,3.16066048982007,0.317850933626627,0.569830994375084,0.117230204149767,0.254916276664169,-0.470340909449275,0.916945607786427,-0.9260527354438508,1
345,1990-07-15 09:00:00,-0.7579670678611059,-0.529608640776993,1.97338087043205,0.577147381526174,0.536143607089681,-0.2792067824812039,1.9882663768993205,0.485387193609555,1.38568767767489,-1.22797240875866,1
346,1990-07-15 10:00:00,-1.7588670380975802,0.626101422002885,2.907092519147,-0.0258516444758161,-0.266916236922303,1.07281442821132,0.2260842570548699,0.8764684014110109,1.96163597905393,-1.0013888126912098,1
347,1990-07-15 11:00:00,-1.2286666196755702,0.7546470017097979,3.99256554999612,0.1693728400009949,-0.1986694329892289,-0.0255392710942718,1.19348277447871,0.6791346182775511,2.2394356719779904,-1.33177705921848,1
348,1990-07-15 12:00:00,-1.4207937536059,0.3011716912143239,3.8701682458453694,-0.322064492050109,-0.7054659695421579,-0.911792471569748,0.5690577808179621,0.555914905312806,2.35165706984187,-1.07067418668576,1
349,1990-07-15 13:00:00,-0.768909441627446,0.716980729184959,4.45680208285933,-0.370664094634777,-0.584756190242496,-1.57765841310481,1.62629571982902,1.7039584284163098,2.19638895661216,-1.63018283931472,1
350,1990-07-15 14:00:00,-0.4227221084639289,0.0896774480172137,5.693649490460991,-0.355754594683692,-0.3321537859979289,-1.39097631451882,2.78725507205339,1.90566753133318,2.2609688198253,-1.65664968399013,1
351,1990-07-15 15:00:00,-1.07831099836169,0.3701494974154509,4.81517808229795,-0.8045599971767842,-0.5175838964773689,-1.17207729686443,2.7737698510355497,2.03551329359117,1.59995804543508,-2.06497515378838,1
352,1990-07-15 16:00:00,-1.15221515691769,0.191124065211087,4.65143365683106,-1.41974156774187,-1.23337983697407,-1.58659137893663,1.4602466905337,2.50356169331376,1.53475789354091,-2.02750737519161,1
353,1990-07-15 17:00:00,-0.348325292157775,0.280533214014252,4.37861995693488,-0.7233382384851159,-1.34706094666105,-2.4059831838976,2.34416683205248,1.96220793924297,0.8480839192531371,-1.71209091920208,1
354,1990-07-15 18:00:00,-0.23570864010995,-0.410217289579588,4.23036458061814,-0.7773537013605051,-0.8000316661683922,-3.08240926508036,3.4518980408742004,2.91267648575874,0.896619980462683,-2.3318080971076,1
355,1990-07-15 19:00:00,0.395041649911923,1.09061647404557,5.78115390800223,0.8847646531121559,-0.4195392657801071,-2.3140542232545,3.6386011802224,3.7888664131808714,1.59708497260167,-3.2566606537593503,1
356,1990-07-15 20:00:00,1.26665567764682,1.27722673234625,6.31252868053952,1.63636564304075,-0.3053929227525089,-2.13130101349842,4.886440186854401,3.1311881371700494,1.1634615787046398,-2.890367301494,1
357,1990-07-15 21:00:00,0.8120638090679949,1.6279487303813502,6.99215816373268,0.660388097175544,-1.10936663872547,-2.42781815515783,5.40486158351456,2.46347655744169,0.8052749830355541,-2.57793916440736,1
358,1990-07-15 22:00:00,0.2597192381218189,1.24533598290982,5.972956452606981,0.0606948940525028,-1.49924238365979,-2.4426044977816,5.05174436260175,2.4896243780698,0.936842937281495,-2.50291467663587,1
359,1990-07-15 23:00:00,0.2010986894266619,0.7139138019974871,5.8567244687013,-0.2109450890855739,-1.48284474548749,-1.8900660881105,5.193025173408031,3.11649328934259,1.25034647333225,-2.63223040670684,1
360,1990-07-16 00:00:00,0.8064258576114031,0.3163990798679,6.00120146773829,0.51519692083281,-0.20120498446676,-1.6301521671001202,6.41599651377072,2.40645373423821,0.3740120216544361,-2.06328501469425,1
361,1990-07-16 01:00:00,0.469210061637382,0.6623974381610821,6.871980891235889,0.511315842945626,-0.555756602147801,-1.9341959268202296,6.269414420121371,2.08464700366744,0.429386269505551,-2.04990018992117,1
362,1990-07-16 02:00:00,0.40296725436275,1.51926262991409,6.69593835898021,0.0929602584798154,-0.69555818076694,-1.84363698427312,5.166694286886309,2.4668206659950496,1.34174160225115,-2.27126864623924,1
363,1990-07-16 03:00:00,0.481688337074604,0.15267153128641,5.642456467603151,-1.11109701120325,-0.408476590226489,-0.9831356937750092,4.6456617423251,3.2529282186902404,1.80938710727072,-2.3159734261677003,1
364,1990-07-16 04:00:00,-0.215676299954225,0.911965196727667,5.530578788202549,-1.38351175403309,-0.955420529999318,-1.07335087233447,4.87396112171483,3.88221786401484,1.5405102391492098,-2.5101623689223302,1
365,1990-07-16 05:00:00,-0.426931464209152,1.46001640813181,6.51683879278424,-1.65503608830437,-1.39318116202819,-0.65860613895708,4.07770930759544,3.50861635875387,1.73791788408487,-2.37057664251932,1
366,1990-07-16 06:00:00,-0.21054357203689,1.7891481080790002,7.12591076980633,-0.7558663711670309,-0.616944518958727,-0.640400233837819,3.5586085087246,3.30946504064721,2.26818970961176,-2.0333348390045,1
367,1990-07-16 07:00:00,-0.0706593499020468,1.57648593994161,7.30112809828654,-0.8258935942813941,-0.957841165752432,-0.2601882501729349,2.96304414231006,2.80066306017929,2.68797287144172,-1.98464510249545,1
368,1990-07-16 08:00:00,-0.319552033379795,1.70267103822516,6.99068420060526,-0.769765383467086,-1.02599863147405,0.3687314258822729,2.60953040391781,2.5507542430169,2.15175173292978,-1.84565724181268,1
369,1990-07-16 09:00:00,-0.580156541942808,1.5704321311413705,6.32419707634851,-1.3368763339516798,-1.03688050622651,0.2203640915030369,1.6570412886733,1.72843954008947,1.92816066167872,-1.41811752853697,1
370,1990-07-16 10:00:00,-0.4694446639570669,1.17158429990914,6.26797514794901,-2.23731063189961,-0.877649347120057,0.180552760111716,1.11784404336923,0.450753970270082,1.8599606962707296,-0.896014027633303,1
371,1990-07-16 11:00:00,-1.03987732739576,1.05147926398013,6.157855902355941,-3.13104442893033,-1.01727899181373,0.996634161530583,-1.18570095505073,0.791762049478696,2.4469726813030297,-0.965985690849487,1
372,1990-07-16 12:00:00,-0.533466657023932,1.57161922010523,6.4297405495492805,-2.3373880619741403,-0.670960521239104,0.808311680709323,-0.98940665114501,0.1854069700999789,1.82779191439328,-0.0477066678674443,1
373,1990-07-16 13:00:00,0.369368049301666,1.13781905812777,5.780043485941159,-1.86521997401077,-0.366913740472954,0.8567688855331039,-1.26607404116144,0.4504553281441749,1.75061976470548,-0.644234533660939,1
374,1990-07-16 14:00:00,0.577399597010219,-1.05908530464785,4.808553828965639,-1.64318565425438,-0.269276136385392,-0.6418344630220529,0.586732135871155,0.2252401253318819,2.18928347670943,-0.0146384121435642,1
375,1990-07-16 15:00:00,0.8968077579500501,0.2502201054904719,4.93756155947174,-0.7071403167103891,-0.260968131312117,-0.299784206783482,0.7624992557034961,0.212929693656916,1.80572358089367,-0.542389617751984,1
376,1990-07-16 16:00:00,-0.0866621994841279,-0.818003534092082,3.84462655564872,-1.63585612482425,-0.465815791117067,-0.57405815377648,1.43384252356372,0.291033070487851,2.81184264250148,-0.149554626672298,1
377,1990-07-16 17:00:00,-0.531647383526799,-1.4255255838255805,3.246212523775509,-1.3732759823473302,-0.252363752568538,-1.01908367990183,1.4353650575596202,0.0282387086235513,2.33284365774405,-0.265586722149981,1
378,1990-07-16 18:00:00,-1.2123099213901598,-1.8525077696858097,3.61978313444453,-1.97548830304971,-0.885431825415441,-0.9261537739878442,0.5309057442962729,-0.5263849190298571,1.52026940296255,0.2605155657544239,1
379,1990-07-16 19:00:00,-1.12280798707793,-2.5964075192702403,3.809786630091141,-1.75377647575601,-1.04846496052607,-1.78932712974055,0.538719656767844,-0.683644395559071,1.59109682725366,0.8936427442023911,1
380,1990-07-16 20:00:00,-1.4536061679975802,-2.8920444714757902,4.17040843002357,-1.7949920390925602,-1.54614316319156,-2.4034731331418,1.8996295660223,-0.424360695998688,1.99270080141342,0.888202068554064,1
381,1990-07-16 21:00:00,-1.92155971283417,-3.35291816292336,4.4695471632988895,-1.70906230806159,-1.01397599613862,-3.10527269782634,4.163836666548519,-1.34046530290249,1.3020510691309,1.3914460093807,1
382,1990-07-16 22:00:00,-2.58193258195084,-2.59725666859928,5.16960677767366,-0.788836827691769,-0.662162038240365,-2.7976916682828903,4.330018312022,-1.9063028278575,1.13087045788849,1.2304071584779,1
383,1990-07-16 23:00:00,-2.0996964396695,-2.65046248932781,4.72908205417482,-0.365317769738819,-0.4069574249943389,-2.3102956724990498,3.8869407797426896,-1.6373239721662598,1.6172596018963998,0.754891595371605,1
384,1990-07-17 00:00:00,-1.95746048320177,-2.4615091928327404,4.7354235243771,-0.9979467868478572,-0.6460894208474011,-2.14636636344988,4.31597985254216,-1.20079406373883,1.6273482241061898,0.6134900842562281,1
385,1990-07-17 01:00:00,-1.98338433300917,-2.543860893595589,3.68112061720809,-1.35561418436427,-0.520813956941697,-2.22454721902479,3.59367354558082,-1.54448459663402,1.06544405202497,0.9236078205755408,1
386,1990-07-17 02:00:00,-1.72282729516998,-1.64705682729478,2.97818878582663,-0.448035826722026,0.181428358187707,-1.7418728094653702,3.07047095355376,-0.686645041613334,1.03316853167734,0.401440222012391,1
387,1990-07-17 03:00:00,-1.5198164449027198,-1.4080348376701,2.16653978812124,0.248426669483656,0.111446728882671,-0.7990473989745072,2.17856664039163,-0.112336383409844,1.8608235348058304,0.580821031072411,1
388,1990-07-17 04:00:00,-1.0571894091332,-1.45998776281193,0.982230166374785,0.384706152751076,0.137405827175064,-0.231737282423545,2.95556283369749,0.321921910175043,1.6437400014862,0.0038566313642624,1
389,1990-07-17 05:00:00,-1.1832093148845602,-1.33943861797917,2.38704470271762,0.3496306911394339,0.0047250438607397,-0.98742310381629,2.45913038775328,0.715810465232876,1.6282522505137,-0.210925711932963,1
390,1990-07-17 06:00:00,-1.32880254999843,-1.9075588715830505,2.04654673769109,-0.0691810677859599,-0.147666331717802,-1.0146694153526998,1.8487689495227304,0.499047536985778,1.42444509307228,0.795465054834566,1
391,1990-07-17 07:00:00,-0.7264280339120319,-2.8909147739636403,1.34798998652343,-0.346873279688846,-0.206253901040047,-0.754845249803941,2.7865467936137303,0.545486241300201,1.69741308335908,0.9878836749178228,1
392,1990-07-17 08:00:00,-0.7501076973927471,-2.35537441349569,1.63514075205689,0.268901199277998,-0.0388755174559775,-0.494329209390107,3.99360409089232,0.523335712059751,1.4936011833445,1.1475052751459,1
